-9.777181009120533561e-01,-9.740282517223993741e-01,6.440001726150737515e-05
9.763412841857669333e-01,9.740282517223993741e-01,4.037003219127879849e-05
9.723899130292087412e-01,9.740282517223993741e-01,2.859440445899738559e-05
-9.740278777695423607e-01,-9.740282517223993741e-01,6.526708600657071813e-09
-9.698418255819708511e-01,-9.740282517223993741e-01,7.306692004203571567e-05
9.730973712168339285e-01,9.740282517223993741e-01,1.624692976474537143e-05
-9.440209357549723679e-01,9.740282517223993741e-01,3.347627353668213013e-02
-9.670829627658146244e-01,-9.740282517223993741e-01,1.212181597948051859e-04
-9.719305828075253118e-01,-9.740282517223993741e-01,3.661122918128742465e-05
9.819123706709700361e-01,9.740282517223993741e-01,1.376038342714332174e-04
9.751879427113867571e-01,9.740282517223993741e-01,2.024042606353984586e-05
9.710117089207470631e-01,9.740282517223993741e-01,5.264860391616596469e-05
-9.702771434198534939e-01,-9.740282517223993741e-01,6.546919047832264194e-05
-9.763827989293158982e-01,-9.740282517223993741e-01,4.109460115432964078e-05
9.733043046043442503e-01,9.740282517223993741e-01,1.263526082038654574e-05
9.669591655871081493e-01,9.740282517223993741e-01,1.233788281679130960e-04
-9.727204301520138152e-01,-9.740282517223993741e-01,2.282579243182911166e-05
-9.679438867663535673e-01,-9.740282517223993741e-01,1.061922013759590555e-04
9.730187173196729322e-01,9.740282517223993741e-01,1.761969923972858676e-05
9.670770930719966296e-01,9.740282517223993741e-01,1.213206052780128885e-04
-9.673838112544125289e-01,-9.740282517223993741e-01,1.159673631191231180e-04
9.779265284034446282e-01,9.740282517223993741e-01,6.803776323795543424e-05
9.740760092588498509e-01,9.740282517223993741e-01,8.335262537025045493e-07
-9.736483753837835708e-01,-9.740282517223993741e-01,6.630092859265940275e-06
9.760722387654918730e-01,9.740282517223993741e-01,3.567430377006755582e-05
-9.769285737326822705e-01,-9.740282517223993741e-01,5.062016844749675504e-05
9.765005129707928777e-01,9.740282517223993741e-01,4.314909875393138639e-05
-9.697504718018219450e-01,-9.740282517223993741e-01,7.466134428977741488e-05
-9.764642275908271829e-01,-9.740282517223993741e-01,4.251579940319286099e-05
-9.752352204270479108e-01,-9.740282517223993741e-01,2.106557786464915982e-05
-9.696439635394521472e-01,-9.740282517223993741e-01,7.652026414870991000e-05
-9.694971144722966949e-01,-9.740282517223993741e-01,7.908326387405170688e-05
9.834746697219047817e-01,9.740282517223993741e-01,1.648710966110251974e-04
-2.016239426269632873e-01,9.740282517223993741e-01,2.051900164969265236e-02
9.718263157009768838e-01,9.740282517223993741e-01,3.843103349208606967e-05
-9.740906301325419347e-01,-9.740282517223993741e-01,1.088708639147145663e-06
9.663085900686643193e-01,9.740282517223993741e-01,1.347335129976250101e-04
