9.749905075556911660e-01,9.740282517223993741e-01,1.679453253746257535e-05
-9.746905128407393759e-01,-9.740282517223993741e-01,1.155863702297435514e-05
-9.804484690327660568e-01,-9.740282517223993741e-01,1.120539307594321798e-04
-9.732161524753687454e-01,-9.740282517223993741e-01,1.417380571365131625e-05
9.775095666989565002e-01,9.740282517223993741e-01,6.076040863991008512e-05
-9.771755277598606071e-01,-9.740282517223993741e-01,5.493032932281718961e-05
-9.712323026865974374e-01,-9.740282517223993741e-01,4.879851639270557651e-05
-9.761345642416682233e-01,-9.740282517223993741e-01,3.676208853721843473e-05
9.712861971480170054e-01,9.740282517223993741e-01,4.785788059234394320e-05
9.720863964979663541e-01,9.740282517223993741e-01,3.389176726341022738e-05
9.763162045849083093e-01,9.740282517223993741e-01,3.993231058120952359e-05
9.792017460658271055e-01,9.740282517223993741e-01,9.029451012611613980e-05
9.710181122230940876e-01,9.740282517223993741e-01,5.253684520721210727e-05
9.665323854856880947e-01,9.740282517223993741e-01,1.308275461196876932e-04
-9.712635721463912519e-01,-9.740282517223993741e-01,4.825276136398090610e-05
-9.709391381608156735e-01,-9.740282517223993741e-01,5.391520261764301547e-05
-9.717785043767868114e-01,-9.740282517223993741e-01,3.926549851894153842e-05
-9.705584618362933513e-01,-9.740282517223993741e-01,6.055925786494983920e-05
9.738998117226047579e-01,9.740282517223993741e-01,2.241700887677805509e-06
-9.784288674725578616e-01,-9.740282517223993741e-01,7.680523395538554898e-05
8.897160226549050144e-01,9.740282517223993741e-01,1.471525996923444407e-03
9.762694604777760743e-01,9.740282517223993741e-01,3.911647200584636441e-05
9.807317084399098661e-01,9.740282517223993741e-01,1.169973909854911398e-04
-9.719199106369472707e-01,-9.740282517223993741e-01,3.679749369621052035e-05
-9.741429237683748577e-01,-9.740282517223993741e-01,2.001404762270314608e-06
9.720539530994087851e-01,9.740282517223993741e-01,3.445801138877643832e-05
9.731235180347505009e-01,9.740282517223993741e-01,1.579058170318378695e-05
9.737397291639325880e-01,9.740282517223993741e-01,5.035668611524241056e-06
9.686397122880485711e-01,9.740282517223993741e-01,9.404775500297321567e-05
9.733570251270002860e-01,9.740282517223993741e-01,1.171511411666645297e-05
9.698345685059777121e-01,9.740282517223993741e-01,7.319357991218342074e-05
9.865683185290973212e-01,9.740282517223993741e-01,2.188654541969321798e-04
9.713724282862883364e-01,9.740282517223993741e-01,4.635286331176532992e-05
-9.752876207845866396e-01,-9.740282517223993741e-01,2.198013663292155973e-05
-9.733403765408983332e-01,-9.740282517223993741e-01,1.200568675994648227e-05
9.773435077247605296e-01,9.740282517223993741e-01,5.786213278770671598e-05
9.745834709698406595e-01,9.740282517223993741e-01,9.690403938295705233e-06
-9.779877866625631411e-01,-9.740282517223993741e-01,6.910692155361400357e-05
9.774039122102328170e-01,9.740282517223993741e-01,5.891638994217143765e-05
9.729790168451223353e-01,9.740282517223993741e-01,1.831260323524250277e-05
9.711912148298715852e-01,9.740282517223993741e-01,4.951563477515949496e-05
9.690794057158681474e-01,9.740282517223993741e-01,8.637365698814167270e-05
9.755811054754857103e-01,9.740282517223993741e-01,2.710241079330669156e-05
9.749273283058684791e-01,9.740282517223993741e-01,1.569184660911784879e-05
9.818808877677644986e-01,9.740282517223993741e-01,1.370543539524100851e-04
-9.759915571559211189e-01,-9.740282517223993741e-01,3.426614403724895230e-05
9.741168836721642021e-01,9.740282517223993741e-01,1.546919345857961092e-06
-9.722148894317271806e-01,-9.740282517223993741e-01,3.164914250373615512e-05
9.801848664194858785e-01,9.740282517223993741e-01,1.074531972408317160e-04
-9.699177047147814479e-01,-9.740282517223993741e-01,7.174257934093250522e-05
-9.721267373027517866e-01,-9.740282517223993741e-01,3.318768739700092563e-05
9.762730890157724772e-01,9.740282517223993741e-01,3.917980194092021695e-05
-9.722735863699070169e-01,-9.740282517223993741e-01,3.062468767165912875e-05
-9.704721239763161034e-01,-9.740282517223993741e-01,6.206613779067768344e-05
-9.716949412811598519e-01,-9.740282517223993741e-01,4.072394967078937777e-05
-9.729070864154256704e-01,-9.740282517223993741e-01,1.956802606582416781e-05
-9.804057803504534485e-01,-9.740282517223993741e-01,1.113088726997397970e-04
9.698672253479467820e-01,9.740282517223993741e-01,7.262361049651874789e-05
-9.695100277986963277e-01,-9.740282517223993741e-01,7.885788381099476108e-05
-9.698308332462753922e-01,-9.740282517223993741e-01,7.325877249240650424e-05
-9.710595202449371355e-01,-9.740282517223993741e-01,5.181413888931049594e-05
-9.710616546790528103e-01,-9.740282517223993741e-01,5.177688598632587680e-05
-9.732339750002342305e-01,-9.740282517223993741e-01,1.386274397372974643e-05
9.706430921489779262e-01,9.740282517223993741e-01,5.908218026160969027e-05
9.845154197966854426e-01,9.740282517223993741e-01,1.830356121063254904e-04
9.721431724454420165e-01,9.740282517223993741e-01,3.290084004401935824e-05
-9.714580190943251647e-01,-9.740282517223993741e-01,4.485902190208210238e-05
9.778476610628721311e-01,9.740282517223993741e-01,6.666126847267375699e-05
-9.742079172871958015e-01,-9.740282517223993741e-01,3.135755658151967440e-06
-9.739550935661994702e-01,-9.740282517223993741e-01,1.276850700376169767e-06
9.752009627594920849e-01,9.740282517223993741e-01,2.046766877174602262e-05
9.678190223705893658e-01,9.740282517223993741e-01,1.083714962005592752e-04
9.758058613878614063e-01,9.740282517223993741e-01,3.102514147758708707e-05
