-9.729871276947618108e-01,-9.740282517223993741e-01,1.817104220390095004e-05
9.822080965176905876e-01,9.740282517223993741e-01,1.427652239799521994e-04
9.680017299308870671e-01,9.740282517223993741e-01,1.051826477050758768e-04
-9.671498772753395201e-01,-9.740282517223993741e-01,1.200502812862373758e-04
-9.794361069317231161e-01,-9.740282517223993741e-01,9.438487887382732144e-05
9.676045117419685981e-01,9.740282517223993741e-01,1.121154129505134989e-04
-9.793056930072582267e-01,9.740282517223993741e-01,3.409210872650146606e-02
-9.744325664778656915e-01,-9.740282517223993741e-01,7.056623697283131991e-06
-9.748156974016209952e-01,-9.740282517223993741e-01,1.374351978302226773e-05
9.699534564862182240e-01,9.740282517223993741e-01,7.111859321594013461e-05
9.777607895943660754e-01,9.740282517223993741e-01,6.514507532119975797e-05
9.836232263363524631e-01,9.740282517223993741e-01,1.674638986587546896e-04
-9.730840310036112939e-01,-9.740282517223993741e-01,1.647976040839924106e-05
-9.714428646121041622e-01,-9.740282517223993741e-01,4.512351751327289828e-05
9.738790009899772615e-01,9.740282517223993741e-01,2.604916691777842130e-06
9.932220967194533845e-01,9.740282517223993741e-01,3.349957913160346579e-04
-9.771919629025508369e-01,-9.740282517223993741e-01,5.521717667579875699e-05
-9.670845635914013805e-01,-9.740282517223993741e-01,1.211902201175667215e-04
9.715777608482120131e-01,9.740282517223993741e-01,4.276913404464496860e-05
9.759889958349823313e-01,9.740282517223993741e-01,3.422144055366740933e-05
-9.683504964653808500e-01,-9.740282517223993741e-01,9.909552335738910922e-05
9.659468034860653196e-01,9.740282517223993741e-01,1.410478800535179544e-04
9.699762949312555893e-01,9.740282517223993741e-01,7.071998715400470981e-05
-9.686905118200006548e-01,-9.740282517223993741e-01,9.316113591193928012e-05
9.724585350860261990e-01,9.740282517223993741e-01,2.739672362804188022e-05
-9.737864732710647120e-01,-9.740282517223993741e-01,4.219830036161081877e-06
9.771138426139187594e-01,9.740282517223993741e-01,5.385372042656169644e-05
-9.787204311727527584e-01,-9.740282517223993741e-01,8.189398050308452359e-05
-9.662117934815207532e-01,-9.740282517223993741e-01,1.364229321479774881e-04
-9.703711652426467715e-01,-9.740282517223993741e-01,6.382820010185016879e-05
-9.710695520852807849e-01,-9.740282517223993741e-01,5.163905024528278598e-05
-9.667127451684587314e-01,-9.740282517223993741e-01,1.276796758174873758e-04
9.736329007364452615e-01,9.740282517223993741e-01,6.900176405904429044e-06
9.836891803505254384e-01,9.740282517223993741e-01,1.686150133609794211e-04
9.672504091221856282e-01,9.740282517223993741e-01,1.182956695556618143e-04
-9.721382632469760532e-01,-9.740282517223993741e-01,3.298652172088398227e-05
9.873420508960130126e-01,9.740282517223993741e-01,2.323696315288566183e-04
