9.734245799667599064e-01,9.740282517223993741e-01,1.053605973720325717e-05
9.749612658083069983e-01,9.740282517223993741e-01,1.628416776657329312e-05
-9.784598167672343694e-01,-9.740282517223993741e-01,7.734540104866252652e-05
9.759828059760469188e-01,9.740282517223993741e-01,3.411340713501201383e-05
9.785475420093867616e-01,9.740282517223993741e-01,7.887649536133037320e-05
-9.705308209144959397e-01,-9.740282517223993741e-01,6.104168295860065707e-05
-9.665407097787390711e-01,-9.740282517223993741e-01,1.306822597980476786e-04
-9.711796888856470966e-01,-9.740282517223993741e-01,4.971680045127643832e-05
-9.728091158895182389e-01,-9.740282517223993741e-01,2.127793431281818637e-05
9.773364640921790025e-01,9.740282517223993741e-01,5.773919820785747281e-05
-9.759926243729788453e-01,-9.740282517223993741e-01,3.428477048874126187e-05
9.715175698061511156e-01,9.740282517223993741e-01,4.381966590881122836e-05
-9.746613778150611251e-01,-9.740282517223993741e-01,1.105013489723430387e-05
-9.739956478143964036e-01,-9.740282517223993741e-01,5.690455436684060953e-07
-9.612332259068160356e-01,-9.740282517223993741e-01,2.233153283596016336e-04
9.803351305812260108e-01,9.740282517223993741e-01,1.100758016109489035e-04
-9.656882167929569105e-01,-9.740282517223993741e-01,1.455610692501045633e-04
-9.739433541785635917e-01,-9.740282517223993741e-01,1.481741666791575041e-06
9.743941466637844329e-01,9.740282517223993741e-01,6.386071443559987459e-06
-9.720987762158370682e-01,-9.740282517223993741e-01,3.367570042609943637e-05
9.742889190618838624e-01,9.740282517223993741e-01,4.549503326418263827e-06
-9.707944235277761180e-01,-9.740282517223993741e-01,5.644094944000019320e-05
9.774821392205707005e-01,9.740282517223993741e-01,6.028170883655772916e-05
-9.703792760922862470e-01,-9.740282517223993741e-01,6.368663907050861606e-05
-9.749222056639910150e-01,-9.740282517223993741e-01,1.560243964195476285e-05
9.696805690845350378e-01,9.740282517223993741e-01,7.588137686252369174e-05
-9.739580817739613705e-01,-9.740282517223993741e-01,1.224696636197702970e-06
-9.730575640205774146e-01,-9.740282517223993741e-01,1.694169640540851840e-05
9.676045117419685981e-01,9.740282517223993741e-01,1.121154129505134989e-04
-9.757268873255831032e-01,-9.740282517223993741e-01,2.964678406715617887e-05
-9.724315344944635120e-01,-9.740282517223993741e-01,2.786797285079731235e-05
9.842778572796159198e-01,9.740282517223993741e-01,1.788893640041373800e-04
-9.867202902381301266e-01,-9.740282517223993741e-01,2.215178608894370627e-04
-9.685462240737839901e-01,-9.740282517223993741e-01,9.567943215369953402e-05
-9.739262787056384152e-01,-9.740282517223993741e-01,1.779764890668528166e-06
9.742960694161711954e-01,9.740282517223993741e-01,4.674300551416737948e-06
9.716663398640105198e-01,9.740282517223993741e-01,4.122313857078327426e-05
9.672069733879327114e-01,9.740282517223993741e-01,1.190537661313988138e-04
9.718893882290937647e-01,9.740282517223993741e-01,3.733021020889057406e-05
-9.749241266546950779e-01,-9.740282517223993741e-01,1.563596725464092008e-05
9.675799657496387818e-01,9.740282517223993741e-01,1.125438213348366190e-04
-9.763714864285031325e-01,-9.740282517223993741e-01,4.089716076851115933e-05
-9.701632713597845292e-01,-9.740282517223993741e-01,6.745663285255207309e-05
9.720677201994545324e-01,9.740282517223993741e-01,3.421773016452564486e-05
-9.777949405402159844e-01,-9.740282517223993741e-01,6.574112176895366422e-05
9.721440262190882420e-01,9.740282517223993741e-01,3.288593888282551059e-05
9.840590777827639135e-01,9.740282517223993741e-01,1.750709414482139181e-04
-9.656043335322125332e-01,-9.740282517223993741e-01,1.470251083374000955e-04
-9.618959676997188568e-01,-9.740282517223993741e-01,2.117483019828773905e-04
9.701794930590633692e-01,9.740282517223993741e-01,6.717351078986896762e-05
9.709756369841929802e-01,9.740282517223993741e-01,5.327817797660602817e-05
-9.662668618817038535e-01,-9.740282517223993741e-01,1.354618072509743143e-04
-9.658423229361052798e-01,-9.740282517223993741e-01,1.428714096546150614e-04
-9.741792091483405525e-01,-9.740282517223993741e-01,2.634704113008839998e-06
9.712551411316345806e-01,9.740282517223993741e-01,4.839991033077015170e-05
-9.754122717369394513e-01,-9.740282517223993741e-01,2.415570616722331754e-05
9.683996951717461776e-01,9.740282517223993741e-01,9.823684394359363803e-05
-9.658589715222072325e-01,-9.740282517223993741e-01,1.425808370113350321e-04
9.670132734919394402e-01,9.740282517223993741e-01,1.224344670772530008e-04
-9.695133361715755349e-01,-9.740282517223993741e-01,7.880014181136860141e-05
-9.766043531905180819e-01,-9.740282517223993741e-01,4.496145248413310758e-05
9.762797057615310026e-01,9.740282517223993741e-01,3.929528594017253629e-05
-9.741585051374189730e-01,-9.740282517223993741e-01,2.273350954058034334e-06
9.740782504146712206e-01,9.740282517223993741e-01,8.726418018363546469e-07
-9.699592194583304128e-01,-9.740282517223993741e-01,7.101801037788166293e-05
9.733247951718543289e-01,9.740282517223993741e-01,1.227763295173420199e-05
9.932220967194533845e-01,9.740282517223993741e-01,3.349957913160346579e-04
9.695007430102933199e-01,9.740282517223993741e-01,7.901993393897785434e-05
9.720240710217898927e-01,9.740282517223993741e-01,3.497955203056110629e-05
9.652199219479878911e-01,9.740282517223993741e-01,1.537343561649300028e-04
9.729413440829816073e-01,9.740282517223993741e-01,1.897011697292103061e-05
9.652214160518687303e-01,9.740282517223993741e-01,1.537082791328407694e-04
9.741372675179683638e-01,9.740282517223993741e-01,1.902684569361073885e-06
9.779438173197810835e-01,9.740282517223993741e-01,6.833951175213084928e-05
9.675129445184080801e-01,9.740282517223993741e-01,1.137135624885536600e-04
-9.740368423928281727e-01,-9.740282517223993741e-01,1.499354839347433188e-07
9.752641420093147717e-01,9.740282517223993741e-01,2.157035470009074918e-05
9.687994746816034342e-01,9.740282517223993741e-01,9.125937521457447299e-05
9.750976561482955773e-01,9.740282517223993741e-01,1.866462826729045621e-05
-9.694221958348382406e-01,-9.740282517223993741e-01,8.039084076881183871e-05
-9.738884992217917702e-01,-9.740282517223993741e-01,2.439141273496286955e-06
9.666831832559573678e-01,9.740282517223993741e-01,1.281956285238243509e-04
9.701880307955258465e-01,9.740282517223993741e-01,6.702449917793049106e-05
9.780470172092718961e-01,9.740282517223993741e-01,7.014068961143718473e-05
9.690823939236300477e-01,9.740282517223993741e-01,8.632150292396320590e-05
9.737972521633487810e-01,9.740282517223993741e-01,4.031702876088755216e-06
-9.734193506031765253e-01,-9.740282517223993741e-01,1.062732934951557406e-05
9.774965466508510614e-01,9.740282517223993741e-01,6.053316593170390836e-05
9.800740892888846201e-01,9.740282517223993741e-01,1.055197715759299826e-04
-9.750171879821365462e-01,-9.740282517223993741e-01,1.726019382477031461e-05
-9.755618955684449700e-01,-9.740282517223993741e-01,2.676713466644511930e-05
-9.717111629804386919e-01,-9.740282517223993741e-01,4.044082760810627231e-05
9.828648618950694971e-01,9.740282517223993741e-01,1.542279422283195089e-04
-9.716326158049836126e-01,-9.740282517223993741e-01,4.181173443794025668e-05
-9.809654289755713741e-01,-9.740282517223993741e-01,1.210765838623069357e-04
-9.722855392009543962e-01,-9.740282517223993741e-01,3.041607141494526156e-05
9.780114788812466209e-01,9.740282517223993741e-01,6.952042877674327603e-05
-9.728601288648818235e-01,-9.740282517223993741e-01,2.038758993148578891e-05
9.637249642934013760e-01,9.740282517223993741e-01,1.798262894153572489e-04
9.738407946193076148e-01,9.740282517223993741e-01,3.271743655202524748e-06
9.698998821899159628e-01,9.740282517223993741e-01,7.205364108085407504e-05
9.683694929290099784e-01,9.740282517223993741e-01,9.876397252082599887e-05
-9.677112334477500077e-01,-9.740282517223993741e-01,1.102527678012825418e-04
-9.730204248669656053e-01,-9.740282517223993741e-01,1.758989691734089145e-05
9.791377130423583042e-01,9.740282517223993741e-01,8.917692303657756558e-05
9.812553918501795147e-01,9.740282517223993741e-01,1.261373907327674460e-04
-9.689259399029543918e-01,-9.740282517223993741e-01,8.905214071273578891e-05
9.698852613162239900e-01,9.740282517223993741e-01,7.230882346629871615e-05
9.671603360025061713e-01,9.740282517223993741e-01,1.198677420616127420e-04
9.751375700662578971e-01,9.740282517223993741e-01,1.936125755310283414e-05
-9.680529563496621526e-01,-9.740282517223993741e-01,1.042885780334450174e-04
9.796405857200004563e-01,9.740282517223993741e-01,9.795370697975383512e-05
-9.690853821313920591e-01,-9.740282517223993741e-01,8.626934885978473910e-05
9.765699888012565610e-01,9.740282517223993741e-01,4.436168074608073941e-05
9.752891148884674788e-01,9.740282517223993741e-01,2.200621366501079312e-05
9.808260504278207836e-01,9.740282517223993741e-01,1.186439692974113058e-04
9.725926842701934083e-01,9.740282517223993741e-01,2.505537867545856723e-05
9.644284737779126315e-01,9.740282517223993741e-01,1.675477325916267801e-04
9.814542143880503611e-01,9.740282517223993741e-01,1.296074986457847189e-04
9.741757940537555394e-01,9.740282517223993741e-01,2.575099468233449373e-06
-9.795844501027594076e-01,-9.740282517223993741e-01,9.697395563125835172e-05
-9.753659545166303291e-01,-9.740282517223993741e-01,2.334731817245708219e-05
9.786442318748247438e-01,9.740282517223993741e-01,8.056405186653362027e-05
9.864811268954738477e-01,9.740282517223993741e-01,2.173436731100104879e-04
9.707678498230365438e-01,9.740282517223993741e-01,5.690474808215870151e-05
-9.727459366396956630e-01,-9.740282517223993741e-01,2.238062024116291293e-05
9.705207890741525123e-01,9.740282517223993741e-01,6.121677160262836703e-05
9.773134122037301363e-01,9.740282517223993741e-01,5.733686685562358609e-05
-9.855828502979115946e-01,-9.740282517223993741e-01,2.016657888889335226e-04
-9.657597203358304627e-01,-9.740282517223993741e-01,1.443130970001198221e-04
-9.728462550431302702e-01,-9.740282517223993741e-01,2.062973380088581332e-05
-9.705009388368770473e-01,-9.740282517223993741e-01,6.156322360038532504e-05
-9.687720472032176344e-01,-9.740282517223993741e-01,9.173807501792682895e-05
9.666888395063637507e-01,9.740282517223993741e-01,1.280969083309151102e-04
-9.818561283320234034e-01,-9.740282517223993741e-01,1.366222202777885031e-04
9.745277622394227235e-01,9.740282517223993741e-01,8.718103170397145663e-06
-9.730923552966621592e-01,-9.740282517223993741e-01,1.633447408675922641e-05
-9.800563734857249409e-01,-9.740282517223993741e-01,1.052105724811576437e-04
-9.743098365162170538e-01,-9.740282517223993741e-01,4.914581775667531405e-06
9.754017062880671052e-01,9.740282517223993741e-01,2.397130429744945279e-05
-9.687711934295714089e-01,-9.740282517223993741e-01,9.175297617912067660e-05
9.715777608482120131e-01,9.740282517223993741e-01,4.276913404464496860e-05
-9.829694491667353429e-01,-9.740282517223993741e-01,1.560533344745658468e-04
-9.656312274020696362e-01,-9.740282517223993741e-01,1.465557217597938944e-04
9.729805109490032855e-01,9.740282517223993741e-01,1.828652620315326938e-05
9.751424792647238604e-01,9.740282517223993741e-01,1.944693922996745816e-05
-9.732705805453173431e-01,-9.740282517223993741e-01,1.322385668754352817e-05
9.628904005541903954e-01,9.740282517223993741e-01,1.943921744823433329e-04
-9.684856061449002018e-01,-9.740282517223993741e-01,9.673741459846271762e-05
-9.733856265441496181e-01,-9.740282517223993741e-01,1.121592521667255649e-05
-9.689867712752499029e-01,-9.740282517223993741e-01,8.799043297767414340e-05
-9.662657946646460161e-01,-9.740282517223993741e-01,1.354804337024666239e-04
9.783784948274290016e-01,9.740282517223993741e-01,7.592606544494853726e-05
-9.667503112088937645e-01,-9.740282517223993741e-01,1.270240247249580789e-04
9.728750699036913252e-01,9.740282517223993741e-01,2.012681961059345492e-05
9.798270285400005886e-01,9.740282517223993741e-01,1.012077480554603170e-04
-9.705510980385942954e-01,-9.740282517223993741e-01,6.068778038024677524e-05
9.720802066390309415e-01,9.740282517223993741e-01,3.399980068206562289e-05
-9.720556606467012362e-01,-9.740282517223993741e-01,3.442820906638874301e-05
9.780511793557972178e-01,9.740282517223993741e-01,7.021333277225719205e-05
9.720267390644345973e-01,9.740282517223993741e-01,3.493298590183033236e-05
9.824775688247886496e-01,9.740282517223993741e-01,1.474684029817603659e-04
9.681526344228621461e-01,9.740282517223993741e-01,1.025488674640633036e-04
-9.692258278962003759e-01,-9.740282517223993741e-01,8.381810784339679965e-05
9.651514066128761282e-01,9.740282517223993741e-01,1.549301743507362772e-04
-9.789268309517341615e-01,-9.740282517223993741e-01,8.549633622169719449e-05
-9.721892762223395268e-01,-9.740282517223993741e-01,3.209617733955158481e-05
9.705978421457267524e-01,9.740282517223993741e-01,5.987194180488361606e-05
9.647538682588402414e-01,9.740282517223993741e-01,1.618685275316215921e-04
-9.721009106499525210e-01,-9.740282517223993741e-01,3.363844752311481723e-05
9.735160404686146185e-01,9.740282517223993741e-01,8.939772844312326994e-06
9.802973510973793658e-01,9.740282517223993741e-01,1.094164252281211447e-04
9.693353243663321850e-01,9.740282517223993741e-01,8.190703392028583774e-05
9.764116137898768422e-01,9.740282517223993741e-01,4.159751534462199918e-05
-9.826633713145541682e-01,-9.740282517223993741e-01,1.507112681865714621e-04
9.782587530735421533e-01,9.740282517223993741e-01,7.383617758751140348e-05
9.662950364120301838e-01,9.740282517223993741e-01,1.349700689315773416e-04
-9.809940303927207061e-01,-9.740282517223993741e-01,1.215757727623008322e-04
-9.810723641247642846e-01,-9.740282517223993741e-01,1.229429543018363546e-04
-6.305918790361382531e-02,-9.740282517223993741e-01,1.589940954744815602e-02
-9.642722332006484764e-01,-9.740282517223993741e-01,1.702746450901009012e-04
9.713349689675591092e-01,9.740282517223993741e-01,4.700665175914539584e-05
9.788224571234798166e-01,9.740282517223993741e-01,8.367466926574931851e-05
9.697120519877405753e-01,9.740282517223993741e-01,7.533189654350055942e-05
9.804525244575855725e-01,9.740282517223993741e-01,1.121247112751029562e-04
9.747630836006707655e-01,9.740282517223993741e-01,1.282523572445140592e-05
9.718246081536844327e-01,9.740282517223993741e-01,3.846083581447376498e-05
-9.675385577277956228e-01,-9.740282517223993741e-01,1.132665276527382303e-04
-9.820202663155150891e-01,-9.740282517223993741e-01,1.394869685173057150e-04
9.676117688179617371e-01,9.740282517223993741e-01,1.119887530803657938e-04
9.761628454937003596e-01,9.740282517223993741e-01,3.725568950176463834e-05
-9.691302052478202311e-01,-9.740282517223993741e-01,8.548703789710773715e-05
-9.763716998719146334e-01,-9.740282517223993741e-01,4.090088605880962125e-05
-9.733331194649053053e-01,-9.740282517223993741e-01,1.213234663009418735e-05
-9.702473680639404074e-01,-9.740282517223993741e-01,6.598886847495807895e-05
-9.646903688439003588e-01,-9.740282517223993741e-01,1.629768013954140116e-04
-9.673009952107262110e-01,-9.740282517223993741e-01,1.174127757549263407e-04
-9.709700874554922922e-01,-9.740282517223993741e-01,5.337503552436603793e-05
9.682905188667316754e-01,9.740282517223993741e-01,1.001423299312569071e-04
9.756509014710668115e-01,9.740282517223993741e-01,2.832058072090373746e-05
9.668562858627348655e-01,9.740282517223993741e-01,1.251744180917717386e-04
9.759041520788860336e-01,9.740282517223993741e-01,3.274063766002879849e-05
9.731731436279388303e-01,9.740282517223993741e-01,1.492445170879139194e-05
-9.742780334478940985e-01,-9.740282517223993741e-01,4.359513521196706209e-06
-9.727864908878925965e-01,-9.740282517223993741e-01,2.167281508445514926e-05
9.784591764369997557e-01,9.740282517223993741e-01,7.733422517776714078e-05
9.746572156685355814e-01,9.740282517223993741e-01,1.097749173641429654e-05
-9.677240400524438346e-01,-9.740282517223993741e-01,1.100292503833748270e-04
-9.721982408456253388e-01,-9.740282517223993741e-01,3.193971514701618442e-05
9.771380684411311579e-01,9.740282517223993741e-01,5.427654087543712369e-05
-9.759313661138603324e-01,-9.740282517223993741e-01,3.321561217308269254e-05
9.757090648007176181e-01,9.740282517223993741e-01,2.933572232723460904e-05
-9.752235877611178383e-01,-9.740282517223993741e-01,2.086254954338298551e-05
-9.694614694225658358e-01,-9.740282517223993741e-01,7.970538735389484652e-05
-9.759209073866937922e-01,-9.740282517223993741e-01,3.303307294845805875e-05
-9.676559516041552955e-01,-9.740282517223993741e-01,1.112176179885841776e-04
9.762536656653203471e-01,9.740282517223993741e-01,3.884080052376018277e-05
9.692044835550440718e-01,9.740282517223993741e-01,8.419063687324299106e-05
9.647026418400651560e-01,9.740282517223993741e-01,1.627625972032524515e-04
9.780598238139656120e-01,9.740282517223993741e-01,7.036420702934489957e-05
-9.712614377122756881e-01,-9.740282517223993741e-01,4.829001426696552524e-05
9.740697126782087434e-01,9.740282517223993741e-01,7.236301898978780844e-07
-9.662271614071532566e-01,-9.740282517223993741e-01,1.361547112464882303e-04
9.697314753381928165e-01,9.740282517223993741e-01,7.499289512634052524e-05
-9.708112855572895716e-01,-9.740282517223993741e-01,5.614665150642170199e-05
-9.694759835745520027e-01,-9.740282517223993741e-01,7.945206761359943637e-05
9.659659066714001430e-01,9.740282517223993741e-01,1.407144665718056131e-04
9.790416635071549356e-01,9.740282517223993741e-01,8.750054240226970426e-05
9.645883428931733006e-01,9.740282517223993741e-01,1.647574901580788065e-04
9.692893273111402586e-01,9.740282517223993741e-01,8.270983397960438022e-05
-9.632844170919354632e-01,-9.740282517223993741e-01,1.875152885913826395e-04
-9.850806179505040561e-01,-9.740282517223993741e-01,1.929001808166526388e-04
-9.648126719187258837e-01,-9.740282517223993741e-01,1.608422100543953348e-04
9.689037417881518621e-01,9.740282517223993741e-01,8.943957090377582797e-05
-9.696049033951361640e-01,-9.740282517223993741e-01,7.720199227332844027e-05
-9.715194907968552895e-01,-9.740282517223993741e-01,4.378613829612507113e-05
-9.807069490041686599e-01,-9.740282517223993741e-01,1.165652573108695578e-04
9.772372129058022328e-01,9.740282517223993741e-01,5.600693821907268277e-05
9.739034402606012719e-01,9.740282517223993741e-01,2.178370952603952970e-06
-9.706663574808384043e-01,-9.740282517223993741e-01,5.867612361907734164e-05
-9.726821170596382515e-01,-9.740282517223993741e-01,2.349448204040302524e-05
-9.721956795246865513e-01,-9.740282517223993741e-01,3.198441863059772738e-05
-9.708422348519661904e-01,-9.740282517223993741e-01,5.560648441314472445e-05
-9.694774776784329529e-01,-9.740282517223993741e-01,7.942599058151020297e-05
9.769866303406272712e-01,9.740282517223993741e-01,5.163344740867839566e-05
-9.754748106565271915e-01,-9.740282517223993741e-01,2.524721622467265836e-05
9.791940621030108538e-01,9.740282517223993741e-01,9.016039967537151090e-05
-9.678533867598508866e-01,-9.740282517223993741e-01,1.077717244625069071e-04
-9.717619625123906646e-01,-9.740282517223993741e-01,3.955420851707233676e-05
-9.742353447655816012e-01,-9.740282517223993741e-01,3.614455461504323397e-06
-9.717899235993053830e-01,-9.740282517223993741e-01,3.906619548797382602e-05
9.688170837630573073e-01,9.740282517223993741e-01,9.095203876495136508e-05
-9.667127451684587314e-01,-9.740282517223993741e-01,1.276796758174873758e-04
9.710583463061736031e-01,9.740282517223993741e-01,5.183462798595203647e-05
-9.676117688179617371e-01,-9.740282517223993741e-01,1.119887530803657938e-04
-9.673199916743552285e-01,-9.740282517223993741e-01,1.170812249183632303e-04
-9.769087234954068055e-01,-9.740282517223993741e-01,5.027371644973979703e-05
-9.965918345795027333e-01,-9.740282517223993741e-01,3.938088119030021261e-04
-9.635038369190220831e-01,-9.740282517223993741e-01,1.836856901645637918e-04
9.702756493159724327e-01,9.740282517223993741e-01,6.549526751041187533e-05
-9.749911478859257796e-01,-9.740282517223993741e-01,1.680570840835796109e-05
-9.671979020429413154e-01,-9.740282517223993741e-01,1.192120909690834452e-04
9.724273723479379683e-01,9.740282517223993741e-01,2.794061601161731967e-05
-9.712170414826706288e-01,-9.740282517223993741e-01,4.906487464904560336e-05
-9.574529296446255833e-01,-9.740282517223993741e-01,2.892939448356605936e-04
9.711709377057730075e-01,9.740282517223993741e-01,4.986953735351337680e-05
9.722197986301930328e-01,9.740282517223993741e-01,3.156346082687153110e-05
9.873420508960130126e-01,9.740282517223993741e-01,2.323696315288566183e-04
-9.885373340007652665e-01,-9.740282517223993741e-01,2.532312572002433371e-04
-9.776431822745947908e-01,-9.740282517223993741e-01,6.309244036674724332e-05
-9.775842718930034536e-01,-9.740282517223993741e-01,6.206426024437175504e-05
9.792559606923639803e-01,9.740282517223993741e-01,9.124073386192546598e-05
9.718477667638389939e-01,9.740282517223993741e-01,3.805664181709064731e-05
-9.705730827099853242e-01,-9.740282517223993741e-01,6.030407547950519809e-05
9.728301400655572362e-01,9.740282517223993741e-01,2.091099321841968783e-05
9.672643896656430984e-01,9.740282517223993741e-01,1.180516630411125589e-04
9.832924957701358881e-01,9.740282517223993741e-01,1.616915613412879538e-04
-9.691331934555821315e-01,-9.740282517223993741e-01,8.543488383292927035e-05
9.841537399357921378e-01,9.740282517223993741e-01,1.767231076955817770e-04
9.661326059758308382e-01,9.740282517223993741e-01,1.378050148487068582e-04
-9.787281151355688991e-01,-9.740282517223993741e-01,8.202809095382915250e-05
-9.704727643065508280e-01,-9.740282517223993741e-01,6.205496191978229770e-05
9.752804704302993066e-01,9.740282517223993741e-01,2.185533940792308560e-05
-9.832736060282125656e-01,-9.740282517223993741e-01,1.613618731498740744e-04
9.704156681939577478e-01,9.740282517223993741e-01,6.305147707462085971e-05
9.740474078417005188e-01,9.740282517223993741e-01,3.343373537086080649e-07
9.663753978564836311e-01,9.740282517223993741e-01,1.335674971342064310e-04
9.830354031809083182e-01,9.740282517223993741e-01,1.572044491767905783e-04
9.747036396105505096e-01,9.740282517223993741e-01,1.178774237632976285e-05
-9.697536734529953462e-01,-9.740282517223993741e-01,7.460546493530048617e-05
-9.748156974016209952e-01,-9.740282517223993741e-01,1.374351978302226773e-05
9.781455213437081353e-01,9.740282517223993741e-01,7.185991108417735806e-05
9.702048928250393001e-01,9.740282517223993741e-01,6.673020124435199985e-05
9.745610594116265180e-01,9.740282517223993741e-01,9.299248456957204256e-06
-9.733913895162618068e-01,-9.740282517223993741e-01,1.111534237861408481e-05
-9.700627395129384212e-01,-9.740282517223993741e-01,6.921124458312763461e-05
9.787944960365650982e-01,9.740282517223993741e-01,8.318665623665080777e-05
9.777607895943660754e-01,9.740282517223993741e-01,6.514507532119975797e-05
-9.665300376081609190e-01,-9.740282517223993741e-01,1.308685243129707743e-04
-9.696382005673398474e-01,-9.740282517223993741e-01,7.662084698676838168e-05
9.737483736221008712e-01,9.740282517223993741e-01,4.884794354436533537e-06
9.746530535220101488e-01,9.740282517223993741e-01,1.090484857559428922e-05
-9.732957668678816621e-01,-9.740282517223993741e-01,1.278427243232502231e-05
-9.619964995465650759e-01,-9.740282517223993741e-01,2.099936902523018289e-04
-9.722844719838967809e-01,-9.740282517223993741e-01,3.043469786643757113e-05
-9.728212821639773411e-01,-9.740282517223993741e-01,2.106559276580585727e-05
9.716538534244342218e-01,9.740282517223993741e-01,4.144106805324329623e-05
-9.723916205765011922e-01,-9.740282517223993741e-01,2.856460213660969027e-05
-9.759561255496016496e-01,-9.740282517223993741e-01,3.364774584770427457e-05
9.684011892756271278e-01,9.740282517223993741e-01,9.821076691150440463e-05
-9.805050315368301073e-01,-9.740282517223993741e-01,1.130411326885245871e-04
-9.775430773145719066e-01,-9.740282517223993741e-01,6.134527921676860562e-05
-9.776308025567241877e-01,-9.740282517223993741e-01,6.287637352943645230e-05
-9.706362619598079000e-01,-9.740282517223993741e-01,5.920138955116047152e-05
9.826963483216406559e-01,9.740282517223993741e-01,1.512868255376838278e-04
9.769625112351207896e-01,9.740282517223993741e-01,5.121248960495219937e-05
-9.730332314716593212e-01,-9.740282517223993741e-01,1.736637949943317660e-05
-9.743540193024106122e-01,-9.740282517223993741e-01,5.685716867449147616e-06
-9.724902314326433483e-01,-9.740282517223993741e-01,2.684351801872028598e-05
9.664245965628488477e-01,9.740282517223993741e-01,1.327088177204109598e-04
-9.812653169688172472e-01,-9.740282517223993741e-01,1.263106167316459250e-04
9.667567145112407889e-01,9.740282517223993741e-01,1.269122660160042215e-04
9.683869952887580457e-01,9.740282517223993741e-01,9.845849871635212192e-05
-9.861198739214037667e-01,-9.740282517223993741e-01,2.110386192798636984e-04
9.732893635655347486e-01,9.740282517223993741e-01,1.289603114127887973e-05
9.706740414436545450e-01,9.740282517223993741e-01,5.854201316833271274e-05
9.767524829181428725e-01,9.740282517223993741e-01,4.754680395126567594e-05
-9.796299135494221932e-01,-9.740282517223993741e-01,9.776744246483073941e-05
-9.801421777371731592e-01,-9.740282517223993741e-01,1.067081391811393332e-04
9.755975406181759402e-01,9.740282517223993741e-01,2.738925814628825894e-05
