-9.730091123661527286e-01,-9.740282517223993741e-01,1.778733730315937289e-05
9.712551411316345806e-01,9.740282517223993741e-01,4.839991033077015170e-05
9.689549682069270586e-01,9.740282517223993741e-01,8.854550123214496860e-05
9.772225920321101489e-01,9.740282517223993741e-01,5.575175583362804166e-05
9.780218308867074661e-01,9.740282517223993741e-01,6.970110535621867887e-05
-9.523475766834524903e-01,-9.740282517223993741e-01,3.783991634845711161e-04
9.780470172092718961e-01,9.740282517223993741e-01,7.014068961143718473e-05
9.783784948274290016e-01,9.740282517223993741e-01,7.592606544494853726e-05
-9.722844719838967809e-01,-9.740282517223993741e-01,3.043469786643757113e-05
-9.746238117746260921e-01,-9.740282517223993741e-01,1.039448380470500699e-05
-9.761712765084570309e-01,-9.740282517223993741e-01,3.740283846855388394e-05
9.663753978564836311e-01,9.740282517223993741e-01,1.335674971342064310e-04
-9.786305714964848024e-01,-9.740282517223993741e-01,8.032563328743205777e-05
-9.752173979021824257e-01,-9.740282517223993741e-01,2.075451612472759000e-05
-9.745520947883409280e-01,-9.740282517223993741e-01,9.142786264421803866e-06
-9.790181847318829567e-01,-9.740282517223993741e-01,8.709076046943889371e-05
-9.753659545166303291e-01,-9.740282517223993741e-01,2.334731817245708219e-05
9.771334794077825014e-01,9.740282517223993741e-01,5.419644713402019254e-05
9.661326059758308382e-01,9.740282517223993741e-01,1.378050148487068582e-04
9.704235656001855004e-01,9.740282517223993741e-01,6.291364133357776889e-05
9.782587530735421533e-01,9.740282517223993741e-01,7.383617758751140348e-05
9.809674566879812430e-01,9.740282517223993741e-01,1.211119741201423239e-04
9.745277622394227235e-01,9.740282517223993741e-01,8.718103170397145663e-06
9.749612658083069983e-01,9.740282517223993741e-01,1.628416776657329312e-05
9.676117688179617371e-01,9.740282517223993741e-01,1.119887530803657938e-04
-9.699592194583304128e-01,-9.740282517223993741e-01,7.101801037788166293e-05
9.351487334665373741e-01,9.740282517223993741e-01,6.785756051540352274e-04
