-9.756948708138486470e-01,-9.740282517223993741e-01,2.908799052238689176e-05
9.711951635329854060e-01,9.740282517223993741e-01,4.944671690463794955e-05
9.699295508241232433e-01,9.740282517223993741e-01,7.153582572936786899e-05
9.705943203294359334e-01,9.740282517223993741e-01,5.993340909480823764e-05
9.743115440635095048e-01,9.740282517223993741e-01,4.944384098055226717e-06
-9.751367162926116716e-01,-9.740282517223993741e-01,1.934635639190898648e-05
9.738831631365028052e-01,9.740282517223993741e-01,2.532273530957834806e-06
9.720985627724253453e-01,9.740282517223993741e-01,3.367942571639789828e-05
-9.746767457406936286e-01,-9.740282517223993741e-01,1.131835579872356168e-05
-9.737501878910990172e-01,-9.740282517223993741e-01,4.853129386899607267e-06
-9.748521962249984130e-01,-9.740282517223993741e-01,1.438054442405925504e-05
9.719046494330204622e-01,9.740282517223993741e-01,3.706385195255054721e-05
-9.734639602761931965e-01,-9.740282517223993741e-01,9.848743677137034025e-06
-9.750342634550615006e-01,-9.740282517223993741e-01,1.755821704864726773e-05
-9.749002209925999862e-01,-9.740282517223993741e-01,1.521873474121318570e-05
-9.735557409431653264e-01,-9.740282517223993741e-01,8.246868848798410978e-06
-9.742283011330000742e-01,-9.740282517223993741e-01,3.491520881655080233e-06
9.695639222601158957e-01,9.740282517223993741e-01,7.791724801063312777e-05
9.777848019781667510e-01,9.740282517223993741e-01,6.556417047977672330e-05
9.723540545360661591e-01,9.740282517223993741e-01,2.922025322913898715e-05
9.748569987017585703e-01,9.740282517223993741e-01,1.446436345577464810e-05
9.745809096489018719e-01,9.740282517223993741e-01,9.645700454714162264e-06
9.720220433093800239e-01,9.740282517223993741e-01,3.501494228839649447e-05
9.705037136012273358e-01,9.740282517223993741e-01,6.151479482650532016e-05
9.623661835353918281e-01,9.740282517223993741e-01,2.035414874553657938e-04
-9.725587467677550002e-01,-9.740282517223993741e-01,2.564769983291401156e-05
9.402751106037493534e-01,9.740282517223993741e-01,5.891034454107262064e-04
-9.770167258616577755e-01,-9.740282517223993741e-01,5.215871334076152555e-05
9.716553475283150609e-01,9.740282517223993741e-01,4.141499102115406283e-05
-9.792017460658271055e-01,-9.740282517223993741e-01,9.029451012611613980e-05
-9.801274501417754914e-01,-9.740282517223993741e-01,1.064510941505454611e-04
-9.717500096813431743e-01,-9.740282517223993741e-01,3.976282477378620395e-05
-9.757471644496816809e-01,-9.740282517223993741e-01,3.000068664551006070e-05
-9.750201761898983355e-01,-9.740282517223993741e-01,1.731234788894878140e-05
-9.655411542823899573e-01,-9.740282517223993741e-01,1.481277942657448221e-04
9.678247853427015546e-01,9.740282517223993741e-01,1.082709133625008036e-04
9.703673232612387567e-01,9.740282517223993741e-01,6.389525532722248324e-05
-9.748259426853761456e-01,-9.740282517223993741e-01,1.392233371734843961e-05
9.701847224226466393e-01,9.740282517223993741e-01,6.708224117755665072e-05
9.727667473723231595e-01,9.740282517223993741e-01,2.201740443706287631e-05
9.734601182947851816e-01,9.740282517223993741e-01,9.915798902509348478e-06
-9.744208270902298130e-01,-9.740282517223993741e-01,6.851732730867726717e-06
-9.722052844782068659e-01,-9.740282517223993741e-01,3.181678056716694125e-05
-9.744137834576481749e-01,-9.740282517223993741e-01,6.728798151018483553e-06
9.696883597690570955e-01,9.740282517223993741e-01,7.574540376662983188e-05
9.733488075556550045e-01,9.740282517223993741e-01,1.185853779315723666e-05
9.682075961013394405e-01,9.740282517223993741e-01,1.015896052122093607e-04
9.717092419897347400e-01,9.740282517223993741e-01,4.047435522079242953e-05
-9.781330349041316152e-01,-9.740282517223993741e-01,7.164198160171733609e-05
9.678866839320546811e-01,9.740282517223993741e-01,1.071905791759468485e-04
-9.757702163381303251e-01,-9.740282517223993741e-01,3.040301799774394742e-05
9.698750160324689507e-01,9.740282517223993741e-01,7.248763740062488803e-05
9.743377976031317722e-01,9.740282517223993741e-01,5.402594804766042147e-06
9.709914317966487074e-01,9.740282517223993741e-01,5.300250649451984652e-05
-9.777913120022195814e-01,-9.740282517223993741e-01,6.567779183387981168e-05
-9.738169956789182180e-01,-9.740282517223993741e-01,3.687113523481028166e-06
-9.749098259461203009e-01,-9.740282517223993741e-01,1.538637280464397183e-05
9.713953734530313966e-01,9.740282517223993741e-01,4.595239460468067416e-05
9.695986068144950565e-01,9.740282517223993741e-01,7.731188833713306674e-05
9.679771839385573617e-01,9.740282517223993741e-01,1.056110560893989969e-04
-9.787714441481162320e-01,-9.740282517223993741e-01,8.278432488441692105e-05
9.687131368216262972e-01,9.740282517223993741e-01,9.276625514030231723e-05
-9.743672527939274408e-01,-9.740282517223993741e-01,5.916684865953786288e-06
-9.752013896463153086e-01,-9.740282517223993741e-01,2.047511935234294644e-05
9.724973817869306814e-01,9.740282517223993741e-01,2.671872079372181186e-05
-9.735653458966856411e-01,-9.740282517223993741e-01,8.079230785367624845e-06
-9.736590475543617229e-01,-9.740282517223993741e-01,6.443828344342844572e-06
9.716435014189733765e-01,9.740282517223993741e-01,4.162174463271869906e-05
-9.751695865779923533e-01,-9.740282517223993741e-01,1.992005109787212125e-05
-9.780839429194722046e-01,-9.740282517223993741e-01,7.078516483307109586e-05
9.709010385118517217e-01,9.740282517223993741e-01,5.458016693591846713e-05
-9.733139095578645650e-01,-9.740282517223993741e-01,1.246762275695575961e-05
9.693053355670075977e-01,9.740282517223993741e-01,8.243043720721973666e-05
-9.743096230728054419e-01,-9.740282517223993741e-01,4.910856485369069491e-06
9.668724008403078995e-01,9.740282517223993741e-01,1.248931586742378641e-04
-9.734500864544416432e-01,-9.740282517223993741e-01,1.009088754653705844e-05
-9.749170830221134398e-01,-9.740282517223993741e-01,1.551303267479167691e-05
9.718541700661857963e-01,9.740282517223993741e-01,3.794488310813678988e-05
-9.733918164030850306e-01,-9.740282517223993741e-01,1.110789179801716098e-05
-9.777915254456310823e-01,-9.740282517223993741e-01,6.568151712417827359e-05
-9.789522307177100924e-01,-9.740282517223993741e-01,8.593964576721416226e-05
9.735260723089580459e-01,9.740282517223993741e-01,8.764684200284617033e-06
9.675642776588889715e-01,9.740282517223993741e-01,1.128176301717735697e-04
-9.733805039022722649e-01,-9.740282517223993741e-01,1.130533218383564242e-05
-9.769450088753725003e-01,-9.740282517223993741e-01,5.090701580047832242e-05
9.708908999498025993e-01,9.740282517223993741e-01,5.475711822509540805e-05
9.738381265766629102e-01,9.740282517223993741e-01,3.318309783933298673e-06
-9.729730404295986457e-01,-9.740282517223993741e-01,1.841691136359943637e-05
-9.761145005609813685e-01,-9.740282517223993741e-01,3.641191124916301480e-05
-9.778348544581783042e-01,-9.740282517223993741e-01,6.643775105476604215e-05
-9.731822149729303373e-01,-9.740282517223993741e-01,1.476612687110676059e-05
-9.746253058785069312e-01,-9.740282517223993741e-01,1.042056083679424039e-05
9.720155332853274155e-01,9.740282517223993741e-01,3.512856364249958285e-05
9.679421792190611162e-01,9.740282517223993741e-01,1.062220036983467508e-04
9.724422066650417751e-01,9.740282517223993741e-01,2.768170833587421664e-05
9.716786128601753170e-01,9.740282517223993741e-01,4.100893437862171420e-05
-9.745427032782321142e-01,-9.740282517223993741e-01,8.978873491289479647e-06
9.601603525985951126e-01,9.740282517223993741e-01,2.420405000448204447e-04
-9.781885301911380504e-01,-9.740282517223993741e-01,7.261055707931743375e-05
9.730284289948991638e-01,9.740282517223993741e-01,1.745019853114856967e-05
9.718245014319786268e-01,9.740282517223993741e-01,3.846269845962299594e-05
