-9.756199521763899707e-01,-9.740282517223993741e-01,2.778041362762675992e-05
9.684006556670982091e-01,9.740282517223993741e-01,9.822008013725055942e-05
9.717423257185268115e-01,9.740282517223993741e-01,3.989693522453083285e-05
-9.674213772948476731e-01,-9.740282517223993741e-01,1.153117120265938211e-04
-9.755379899063499893e-01,-9.740282517223993741e-01,2.634990215301738492e-05
9.708690220001172655e-01,9.740282517223993741e-01,5.513896048068775424e-05
9.716653793686584883e-01,9.740282517223993741e-01,4.123990237712635287e-05
-9.760293366397677639e-01,-9.740282517223993741e-01,3.492552042007671109e-05
-9.778931245095349167e-01,-9.740282517223993741e-01,6.745475530624614469e-05
9.681469781724556523e-01,9.740282517223993741e-01,1.026475876569725443e-04
9.706449064179762942e-01,9.740282517223993741e-01,5.905051529407276401e-05
9.721421052283842901e-01,9.740282517223993741e-01,3.291946649551166781e-05
-9.788352637281735324e-01,-9.740282517223993741e-01,8.389818668365703336e-05
-9.757986043118681563e-01,-9.740282517223993741e-01,3.089848160743938199e-05
9.736159319852260019e-01,9.740282517223993741e-01,7.196336984632151212e-06
9.718978192438504360e-01,9.740282517223993741e-01,3.718306124210132846e-05
-9.752195323362981005e-01,-9.740282517223993741e-01,2.079176902771220914e-05
-9.727480710738113379e-01,-9.740282517223993741e-01,2.234336733817829379e-05
9.723637662112922797e-01,9.740282517223993741e-01,2.905075252055897006e-05
9.746936077702070822e-01,9.740282517223993741e-01,1.161265373230205289e-05
-9.778649499792085864e-01,-9.740282517223993741e-01,6.696301698684917203e-05
9.711664553941302680e-01,9.740282517223993741e-01,4.994776844978107699e-05
9.756952977006717598e-01,9.740282517223993741e-01,2.909544110298381558e-05
-9.739094166761249616e-01,-9.740282517223993741e-01,2.074062824247019377e-06
9.696076781594864524e-01,9.740282517223993741e-01,7.715356349944843539e-05
-9.736840204335146520e-01,-9.740282517223993741e-01,6.007969379422800627e-06
9.715153286503297458e-01,9.740282517223993741e-01,4.385878145694507846e-05
-9.756827045393895448e-01,-9.740282517223993741e-01,2.887564897537456265e-05
-9.725284378033129951e-01,-9.740282517223993741e-01,2.617669105529560336e-05
-9.758530323818167540e-01,-9.740282517223993741e-01,3.184843063354717008e-05
-9.759902764954517806e-01,-9.740282517223993741e-01,3.424379229545818082e-05
-9.797244689807446116e-01,-9.740282517223993741e-01,9.941774606704936734e-05
9.685932883460337539e-01,9.740282517223993741e-01,9.485800564288868197e-05
9.712150137702607600e-01,9.740282517223993741e-01,4.910026490688099154e-05
9.722445580659344611e-01,9.740282517223993741e-01,3.113132715224994906e-05
-9.715419023550694311e-01,-9.740282517223993741e-01,4.339498281478657016e-05
9.731520127301940271e-01,9.740282517223993741e-01,1.529325544833912143e-05
