9.756952977006717598e-01,9.740282517223993741e-01,2.909544110298381558e-05
-9.737207327003033486e-01,-9.740282517223993741e-01,5.367219448087351408e-06
-9.811792992739574171e-01,-9.740282517223993741e-01,1.248093247413657736e-04
-9.761763991503346061e-01,-9.740282517223993741e-01,3.749224543571696988e-05
9.713072213240558916e-01,9.740282517223993741e-01,4.749093949794544467e-05
-9.743094096293939410e-01,-9.740282517223993741e-01,4.907131195070607577e-06
-9.732161524753687454e-01,-9.740282517223993741e-01,1.417380571365131625e-05
-9.812537910245927586e-01,-9.740282517223993741e-01,1.261094510555289816e-04
9.730714378423290789e-01,9.740282517223993741e-01,1.669955253600849399e-05
9.711390279157444683e-01,9.740282517223993741e-01,5.042646825313343295e-05
9.678866839320546811e-01,9.740282517223993741e-01,1.071905791759468485e-04
9.714297378422930285e-01,9.740282517223993741e-01,4.535262286662830600e-05
9.704240992087144191e-01,9.740282517223993741e-01,6.290432810783161410e-05
9.738856177357357868e-01,9.740282517223993741e-01,2.489432692525522794e-06
-9.774007105590594158e-01,-9.740282517223993741e-01,5.886051058769450894e-05
-9.755228354241289868e-01,-9.740282517223993741e-01,2.608540654182658902e-05
-9.867260532102423154e-01,-9.740282517223993741e-01,2.216184437274955343e-04
-9.793270373484144198e-01,-9.740282517223993741e-01,9.248125553131328336e-05
9.711951635329854060e-01,9.740282517223993741e-01,4.944671690463794955e-05
-9.830475694553674204e-01,-9.740282517223993741e-01,1.574167907238029074e-04
8.488759737298715580e-01,9.740282517223993741e-01,2.184319317340848582e-03
9.684006556670982091e-01,9.740282517223993741e-01,9.822008013725055942e-05
9.743377976031317722e-01,9.740282517223993741e-01,5.402594804766042147e-06
-9.825385069187898557e-01,-9.740282517223993741e-01,1.485319733619712423e-04
-9.748761018870933936e-01,-9.740282517223993741e-01,1.479777693748698941e-05
9.745017221432121790e-01,9.740282517223993741e-01,8.263617753984792147e-06
9.779267418468561290e-01,9.740282517223993741e-01,6.804148852825389615e-05
9.648358305288804448e-01,9.740282517223993741e-01,1.604380160570122171e-04
9.712588763913369005e-01,9.740282517223993741e-01,4.833471775054706820e-05
9.717569465922188954e-01,9.740282517223993741e-01,3.964175283908619174e-05
9.708109653921722648e-01,9.740282517223993741e-01,5.615223944186939486e-05
9.743115440635095048e-01,9.740282517223993741e-01,4.944384098055226717e-06
9.719480851672736010e-01,9.740282517223993741e-01,3.630575537681354770e-05
-9.740244626749574586e-01,-9.740282517223993741e-01,6.613135337604769681e-08
-9.711348657692188135e-01,-9.740282517223993741e-01,5.049911141395344027e-05
9.734756996638292970e-01,9.740282517223993741e-01,9.643852710721628752e-06
9.686319216035265134e-01,9.740282517223993741e-01,9.418372809886707553e-05
-9.814702226439175892e-01,-9.740282517223993741e-01,1.298868954181693625e-04
9.709063745971407977e-01,9.740282517223993741e-01,5.448703467845691928e-05
9.693418343903847934e-01,9.740282517223993741e-01,8.179341256618274936e-05
9.697164275776776199e-01,9.740282517223993741e-01,7.525552809238209018e-05
9.708908999498025993e-01,9.740282517223993741e-01,5.475711822509540805e-05
9.742891325052953633e-01,9.740282517223993741e-01,4.553228616716725741e-06
9.702520638189947588e-01,9.740282517223993741e-01,6.590691208839191684e-05
9.640665804736078259e-01,9.740282517223993741e-01,1.738639622926689554e-04
-9.778461669589911809e-01,-9.740282517223993741e-01,6.663519144058452359e-05
9.685932883460337539e-01,9.740282517223993741e-01,9.485800564288868197e-05
-9.794476328759476047e-01,-9.740282517223993741e-01,9.458604454994426480e-05
9.699175979930757530e-01,9.740282517223993741e-01,7.174444198608173617e-05
-9.756942304836140334e-01,-9.740282517223993741e-01,2.907681465149150601e-05
-9.722040038177374166e-01,-9.740282517223993741e-01,3.183913230895771274e-05
9.724025061904909562e-01,9.740282517223993741e-01,2.837461233138813266e-05
-9.750842092133672478e-01,-9.740282517223993741e-01,1.842993497848735562e-05
-9.777287730826316192e-01,-9.740282517223993741e-01,6.458628177643047086e-05
-9.744844332268753906e-01,-9.740282517223993741e-01,7.961869239809377108e-06
-9.757471644496816809e-01,-9.740282517223993741e-01,3.000068664551006070e-05
-9.765725501221953486e-01,-9.740282517223993741e-01,4.440638422966228238e-05
9.737231872995364412e-01,9.740282517223993741e-01,5.324378609655039396e-06
-9.757616786016678478e-01,-9.740282517223993741e-01,3.025400638580547086e-05
-9.759072470083537398e-01,-9.740282517223993741e-01,3.279465436935649625e-05
-9.763550512858126806e-01,-9.740282517223993741e-01,4.061031341552959195e-05
-9.751367162926116716e-01,-9.740282517223993741e-01,1.934635639190898648e-05
-9.779204452662150215e-01,-9.740282517223993741e-01,6.793159246444926969e-05
9.685433425877280067e-01,9.740282517223993741e-01,9.572972357272876986e-05
9.694742760272595516e-01,9.740282517223993741e-01,7.948186993598713168e-05
9.703499276231963844e-01,9.740282517223993741e-01,6.419886648654712924e-05
-9.725559720034047118e-01,-9.740282517223993741e-01,2.569612860679401645e-05
9.711201381738211458e-01,9.740282517223993741e-01,5.075615644454731235e-05
-9.767755348065916277e-01,-9.740282517223993741e-01,4.794913530349956265e-05
-9.723470109034845210e-01,-9.740282517223993741e-01,2.934318780898823031e-05
9.713130910178738864e-01,9.740282517223993741e-01,4.738849401473774203e-05
9.698026587159491729e-01,9.740282517223993741e-01,7.375051081180347690e-05
9.731705823070000427e-01,9.740282517223993741e-01,1.496915519237293490e-05
9.706394636109815233e-01,9.740282517223993741e-01,5.914551019668354281e-05
-9.733288505966739557e-01,-9.740282517223993741e-01,1.220685243606342563e-05
9.723342042987908052e-01,9.740282517223993741e-01,2.956670522689594516e-05
9.691708662177228595e-01,9.740282517223993741e-01,8.477737009525074252e-05
-9.809381082188912693e-01,-9.740282517223993741e-01,1.205997467041038107e-04
9.729736807598332593e-01,9.740282517223993741e-01,1.840573549270405063e-05
-9.762690335909528505e-01,-9.740282517223993741e-01,3.910902142524944058e-05
-9.772504463973190614e-01,-9.740282517223993741e-01,5.623790621757732144e-05
-9.721450934361461904e-01,-9.740282517223993741e-01,3.286731243133320102e-05
-9.735557409431653264e-01,-9.740282517223993741e-01,8.246868848798410978e-06
-9.745685299310311578e-01,-9.740282517223993741e-01,9.429633617403371248e-06
9.748807976421477450e-01,9.740282517223993741e-01,1.487973332405315152e-05
9.752056585145465473e-01,9.740282517223993741e-01,2.054962515831218473e-05
-9.828887675571645888e-01,-9.740282517223993741e-01,1.546451747417472433e-04
-9.759902764954517806e-01,-9.740282517223993741e-01,3.424379229545818082e-05
-9.788352637281735324e-01,-9.740282517223993741e-01,8.389818668365703336e-05
-9.741153895682832520e-01,-9.740282517223993741e-01,1.520842313768727694e-06
-9.768088319787954221e-01,-9.740282517223993741e-01,4.853028059005962125e-05
-9.825346649373818408e-01,-9.740282517223993741e-01,1.484649181365989279e-04
9.718318652296775717e-01,9.740282517223993741e-01,3.833417594432605990e-05
9.715845910373819283e-01,9.740282517223993741e-01,4.264992475509418735e-05
9.402751106037493534e-01,9.740282517223993741e-01,5.891034454107262064e-04
9.698750160324689507e-01,9.740282517223993741e-01,7.248763740062488803e-05
-9.765027541266142475e-01,-9.740282517223993741e-01,4.318821430206523648e-05
-9.790175444016483430e-01,-9.740282517223993741e-01,8.707958459854350797e-05
9.351330453757874528e-01,9.740282517223993741e-01,6.788494139909721781e-04
-9.753554957894636779e-01,-9.740282517223993741e-01,2.316477894783244840e-05
-9.717587608612172634e-01,-9.740282517223993741e-01,3.961008787154926547e-05
