9.746592433809454503e-01,9.740282517223993741e-01,1.101288199424968473e-05
9.719011276167297542e-01,9.740282517223993741e-01,3.712531924247516879e-05
-9.699331793621198683e-01,-9.740282517223993741e-01,7.147249579429401645e-05
9.745106867664976580e-01,9.740282517223993741e-01,8.420079946520192538e-06
9.683237093172297749e-01,9.740282517223993741e-01,9.956304728984607944e-05
-9.677953301519058860e-01,-9.740282517223993741e-01,1.087850034236885477e-04
-9.675061143292379429e-01,-9.740282517223993741e-01,1.138327717781044413e-04
-9.676433584428730805e-01,-9.740282517223993741e-01,1.114374101161934305e-04
-9.673488065349162834e-01,-9.740282517223993741e-01,1.165783107280708719e-04
9.724622703457286299e-01,9.740282517223993741e-01,2.733153104781879672e-05
-9.735373848097709226e-01,-9.740282517223993741e-01,8.567243814466135587e-06
9.742613848617921457e-01,9.740282517223993741e-01,4.068940877916676913e-06
-9.696441769828636481e-01,-9.740282517223993741e-01,7.651653885841144809e-05
-9.645142780293609608e-01,-9.740282517223993741e-01,1.660501658916450907e-04
-9.692136616217411627e-01,-9.740282517223993741e-01,8.403044939040912875e-05
9.723151011134559818e-01,9.740282517223993741e-01,2.990011870860828647e-05
-9.683571132111393753e-01,-9.740282517223993741e-01,9.898003935813678988e-05
-9.673400553550421943e-01,-9.740282517223993741e-01,1.167310476303078104e-04
9.739171006389413243e-01,9.740282517223993741e-01,1.939952373502390470e-06
-9.708842832040440740e-01,-9.740282517223993741e-01,5.487260222434772738e-05
9.724973817869306814e-01,9.740282517223993741e-01,2.671872079372181186e-05
-9.679135778019115621e-01,-9.740282517223993741e-01,1.067211925983406473e-04
9.722520285853391009e-01,9.740282517223993741e-01,3.100094199180378207e-05
-9.652813936505179049e-01,-9.740282517223993741e-01,1.526614725589729715e-04
-9.746665004569387003e-01,-9.740282517223993741e-01,1.113954186439738980e-05
9.718227938846861758e-01,9.740282517223993741e-01,3.849250078201069125e-05
-9.845399657890152589e-01,-9.740282517223993741e-01,1.834640204906486105e-04
-9.689291415541280150e-01,-9.740282517223993741e-01,8.899626135825886020e-05
9.748007563628117156e-01,9.740282517223993741e-01,1.348274946212993375e-05
-9.698157854857603066e-01,-9.740282517223993741e-01,7.352140545844806918e-05
-9.692117406310372107e-01,-9.740282517223993741e-01,8.406397700309528598e-05
9.718806370492195645e-01,9.740282517223993741e-01,3.748294711112751254e-05
-9.694902842831268908e-01,-9.740282517223993741e-01,7.920247316360248813e-05
-9.682772853752148468e-01,-9.740282517223993741e-01,1.003732979297615457e-04
-9.668536178200902720e-01,-9.740282517223993741e-01,1.252209842205025125e-04
9.732380304250539682e-01,9.740282517223993741e-01,1.379196345805897006e-05
9.735683341044475414e-01,9.740282517223993741e-01,8.027076721189158048e-06
9.723255598406226330e-01,9.740282517223993741e-01,2.971757948398365268e-05
9.725728340329181654e-01,9.740282517223993741e-01,2.540183067321552524e-05
-9.682779257054494604e-01,-9.740282517223993741e-01,1.003621220588661600e-04
9.666984444598840653e-01,9.740282517223993741e-01,1.279292702674843241e-04
-9.734648140498395330e-01,-9.740282517223993741e-01,9.833842515943186369e-06
-9.676706791995529633e-01,-9.740282517223993741e-01,1.109605729579903055e-04
9.729888352420542619e-01,9.740282517223993741e-01,1.814123988151325473e-05
-9.680130424317000548e-01,-9.740282517223993741e-01,1.049852073192573954e-04
9.701304010744039585e-01,9.740282517223993741e-01,6.803032755851520785e-05
9.724472225852134333e-01,9.740282517223993741e-01,2.759416401386036166e-05
-9.678145400589464042e-01,-9.740282517223993741e-01,1.084497272968269754e-04
-9.690572076010656177e-01,-9.740282517223993741e-01,8.676108717918171176e-05
9.711410556281542261e-01,9.740282517223993741e-01,5.039107799529804477e-05
9.738466643131254985e-01,9.740282517223993741e-01,3.169298171994822111e-06
-9.654429703130711360e-01,-9.740282517223993741e-01,1.498414278030373026e-04
-9.697594364251075350e-01,-9.740282517223993741e-01,7.450488209724201449e-05
-9.672875482757976595e-01,-9.740282517223993741e-01,1.176474690437294413e-04
9.726180840361695612e-01,9.740282517223993741e-01,2.461206912994159945e-05
-9.682597830154666685e-01,-9.740282517223993741e-01,1.006787717342354227e-04
9.725266235343148491e-01,9.740282517223993741e-01,2.620835602283252963e-05
-9.689955224551239921e-01,-9.740282517223993741e-01,8.783769607543720492e-05
9.714509754617436377e-01,9.740282517223993741e-01,4.498195648193134555e-05
-9.709641110399686026e-01,-9.740282517223993741e-01,5.347934365272297152e-05
-9.737909555827076735e-01,-9.740282517223993741e-01,4.141598939893381681e-06
9.740690723479741298e-01,9.740282517223993741e-01,7.124543190024923422e-07
-9.693763055013522312e-01,-9.740282517223993741e-01,8.119177818298115024e-05
9.761051090508725547e-01,9.740282517223993741e-01,3.624799847603069058e-05
-9.651979372765968623e-01,-9.740282517223993741e-01,1.541180610656715799e-04
9.748764220522107005e-01,9.740282517223993741e-01,1.480336487293468228e-05
9.717685792581490789e-01,9.740282517223993741e-01,3.943872451782001742e-05
9.622339553419286817e-01,9.740282517223993741e-01,2.058493047952629496e-04
9.737727061710189647e-01,9.740282517223993741e-01,4.460111260411875334e-06
9.740906301325419347e-01,9.740282517223993741e-01,1.088708639147145663e-06
9.733832786666225534e-01,9.740282517223993741e-01,1.125690340995563754e-05
9.734593712428447621e-01,9.740282517223993741e-01,9.928837418553965177e-06
9.731571353720716022e-01,9.740282517223993741e-01,1.520384848117603549e-05
9.740008771779796737e-01,9.740282517223993741e-01,4.777759313560892007e-07
9.720539530994087851e-01,9.740282517223993741e-01,3.445801138877643832e-05
-9.645768169489489230e-01,-9.740282517223993741e-01,1.649586558341957498e-04
9.711875862918749602e-01,9.740282517223993741e-01,4.957896471023334750e-05
9.711406287413310023e-01,9.740282517223993741e-01,5.039852857589496860e-05
9.728680262711096871e-01,9.740282517223993741e-01,2.024975419044269809e-05
-9.656126578252635095e-01,-9.740282517223993741e-01,1.468798220157600809e-04
-9.654086059238093931e-01,-9.740282517223993741e-01,1.504411995410896707e-04
9.707212124376100038e-01,9.740282517223993741e-01,5.771872401237262973e-05
9.713876894902151449e-01,9.740282517223993741e-01,4.608650505542530307e-05
9.763532370168144237e-01,9.740282517223993741e-01,4.057864844799266568e-05
9.722733729264954050e-01,9.740282517223993741e-01,3.062841296195759067e-05
9.747489963355077114e-01,9.740282517223993741e-01,1.257936656475291959e-05
-9.690717217530520067e-01,-9.740282517223993741e-01,8.650776743888630160e-05
9.714406234562827924e-01,9.740282517223993741e-01,4.516263306140674838e-05
9.711425497320351763e-01,9.740282517223993741e-01,5.036500096320881137e-05
-9.704036086412044515e-01,-9.740282517223993741e-01,6.326195597648395785e-05
-9.694386309775285815e-01,-9.740282517223993741e-01,8.010399341583027133e-05
-9.726001547895982702e-01,-9.740282517223993741e-01,2.492499351501240024e-05
9.686042806817292128e-01,9.740282517223993741e-01,9.466615319251789340e-05
-9.682200825409159606e-01,-9.740282517223993741e-01,1.013716757297493387e-04
-9.722930097203592581e-01,-9.740282517223993741e-01,3.028568625449909457e-05
-9.638090609975571432e-01,-9.740282517223993741e-01,1.783585250377632547e-04
9.750343701767673066e-01,9.740282517223993741e-01,1.756007969379649869e-05
-9.680228608286318703e-01,-9.740282517223993741e-01,1.048138439655281473e-04
9.713818197963971501e-01,9.740282517223993741e-01,4.618895053863300570e-05
9.713698669653497708e-01,9.740282517223993741e-01,4.639756679534687289e-05
9.731358977526209930e-01,9.740282517223993741e-01,1.557451486587299594e-05
9.768931421263626902e-01,9.740282517223993741e-01,5.000177025795207730e-05
-9.683635165134862888e-01,-9.740282517223993741e-01,9.886828064918293246e-05
-9.672664173780529673e-01,-9.740282517223993741e-01,1.180162727832771707e-04
9.731400598991465367e-01,9.740282517223993741e-01,1.550187170505298861e-05
9.720040073411030379e-01,9.740282517223993741e-01,3.532972931861652621e-05
-9.689483514611685333e-01,-9.740282517223993741e-01,8.866098523139728793e-05
9.708617649241241265e-01,9.740282517223993741e-01,5.526562035083545932e-05
9.727622650606801979e-01,9.740282517223993741e-01,2.209563553333057651e-05
9.744256295669899703e-01,9.740282517223993741e-01,6.935551762583119784e-06
-9.703131086347017709e-01,-9.740282517223993741e-01,6.484147906303180942e-05
9.733837055534456661e-01,9.740282517223993741e-01,1.124945282935871371e-05
-9.717205544905475056e-01,-9.740282517223993741e-01,4.027691483497394809e-05
9.739990629089815277e-01,9.740282517223993741e-01,5.094408988930154703e-07
9.724788122101246657e-01,9.740282517223993741e-01,2.704282104968799838e-05
9.715841641505588155e-01,9.740282517223993741e-01,4.265737533569111117e-05
