-9.642350940470366671e-01,-9.740282517223993741e-01,1.709228456020332743e-04
9.752954114691088083e-01,9.740282517223993741e-01,2.211610972881541959e-05
9.737987462672297312e-01,9.740282517223993741e-01,4.005625843999521818e-06
-9.667528725298325520e-01,-9.740282517223993741e-01,1.269793212413765360e-04
-9.776587636436390172e-01,-9.740282517223993741e-01,6.336438655853496305e-05
9.748007563628117156e-01,9.740282517223993741e-01,1.348274946212993375e-05
9.782462666339658552e-01,9.740282517223993741e-01,7.361824810505138150e-05
-9.731341902053285420e-01,-9.740282517223993741e-01,1.560431718826069125e-05
-9.730195710933192688e-01,-9.740282517223993741e-01,1.760479807853473910e-05
9.740518901533432583e-01,9.740282517223993741e-01,4.125684499763082602e-07
9.730508405531133054e-01,9.740282517223993741e-01,1.705904304981006869e-05
9.769471433094881752e-01,9.740282517223993741e-01,5.094426870346294156e-05
-9.697931604841344422e-01,-9.740282517223993741e-01,7.391628623008503207e-05
-9.680412169620262741e-01,-9.740282517223993741e-01,1.044934689998604227e-04
9.743230700077339934e-01,9.740282517223993741e-01,5.145549774172170077e-06
9.717685792581490789e-01,9.740282517223993741e-01,3.943872451782001742e-05
-9.681735518771952265e-01,-9.740282517223993741e-01,1.021837890148140360e-04
-9.683402511816259217e-01,-9.740282517223993741e-01,9.927433729171528110e-05
9.772944157401011189e-01,9.740282517223993741e-01,5.700531601906047574e-05
9.730067644886255529e-01,9.740282517223993741e-01,1.782831549644245395e-05
-9.710928174171409299e-01,-9.740282517223993741e-01,5.123299360275043735e-05
9.720321818714293682e-01,9.740282517223993741e-01,3.483799099921955356e-05
9.711175768528823582e-01,9.740282517223993741e-01,5.080085992812885531e-05
-9.647225987990463159e-01,-9.740282517223993741e-01,1.624142825603462625e-04
9.721937585339824883e-01,9.740282517223993741e-01,3.201794624328388461e-05
-9.668395305549271068e-01,-9.740282517223993741e-01,1.254668533802009989e-04
9.721085946127688837e-01,9.740282517223993741e-01,3.350433707237018832e-05
-9.679925518641899762e-01,-9.740282517223993741e-01,1.053428351879097391e-04
-9.650209926884112388e-01,-9.740282517223993741e-01,1.572063267230965067e-04
-9.648570681483309430e-01,-9.740282517223993741e-01,1.600673496723152567e-04
-9.685921144072701106e-01,-9.740282517223993741e-01,9.487849473953022250e-05
-9.717171393959624925e-01,-9.740282517223993741e-01,4.033651947974933871e-05
9.706556853102601412e-01,9.740282517223993741e-01,5.886238813400043735e-05
9.736608618233600909e-01,9.740282517223993741e-01,6.412163376805918302e-06
9.707342324857153315e-01,9.740282517223993741e-01,5.749148130416645297e-05
-9.642897355603967657e-01,-9.740282517223993741e-01,1.699691712856270243e-04
9.733822114495647160e-01,9.740282517223993741e-01,1.127552986144794711e-05
