-9.710597336883488584e-01,-9.740282517223993741e-01,5.181041359901203402e-05
9.726180840361695612e-01,9.740282517223993741e-01,2.461206912994159945e-05
9.719171358725969823e-01,9.740282517223993741e-01,3.684592247009052524e-05
9.742684284943738948e-01,9.740282517223993741e-01,4.191875457765920077e-06
9.750607304380952689e-01,9.740282517223993741e-01,1.802015304565654508e-05
-9.673155093627123779e-01,-9.740282517223993741e-01,1.171594560146309305e-04
9.763532370168144237e-01,9.740282517223993741e-01,4.057864844799266568e-05
9.729617279287857690e-01,9.740282517223993741e-01,1.861435174941791781e-05
-9.687835731474420120e-01,-9.740282517223993741e-01,9.153690934180988559e-05
-9.652393452984400213e-01,-9.740282517223993741e-01,1.533953547477699686e-04
-9.720684672513950630e-01,-9.740282517223993741e-01,3.420469164848102817e-05
9.724710215256026080e-01,9.740282517223993741e-01,2.717879414558185824e-05
-9.727576760273316525e-01,-9.740282517223993741e-01,2.217572927474750766e-05
-9.716996370362143143e-01,-9.740282517223993741e-01,4.064199328422321567e-05
-9.672723937935766569e-01,-9.740282517223993741e-01,1.179119646549202371e-04
-9.726138151679383226e-01,-9.740282517223993741e-01,2.468657493591083774e-05
-9.636374524946605957e-01,-9.740282517223993741e-01,1.813536584377266336e-04
9.725660038437481392e-01,9.740282517223993741e-01,2.552103996276630649e-05
9.734206312636459746e-01,9.740282517223993741e-01,1.060497760772480258e-05
9.734365327978073967e-01,9.740282517223993741e-01,1.032744348048938998e-05
9.696742725038939303e-01,9.740282517223993741e-01,7.599127292632831820e-05
9.738838034667374188e-01,9.740282517223993741e-01,2.521097660062449064e-06
9.718265291443884957e-01,9.740282517223993741e-01,3.842730820178760776e-05
9.719011276167297542e-01,9.740282517223993741e-01,3.712531924247516879e-05
9.666948159218874403e-01,9.740282517223993741e-01,1.279926002025581766e-04
-9.651979372765968623e-01,-9.740282517223993741e-01,1.541180610656715799e-04
7.835812862552538061e-01,9.740282517223993741e-01,3.323926597833631175e-03
-9.683105825474186412e-01,-9.740282517223993741e-01,9.979215264320148715e-05
