-9.827970936118983758e-01,-9.740282517223993741e-01,1.530451625585578512e-04
9.455479099212934502e-01,9.740282517223993741e-01,4.970757365226723123e-04
9.643620928769166545e-01,9.740282517223993741e-01,1.687062978744484354e-04
-9.713847012824533556e-01,-9.740282517223993741e-01,4.613865911960376986e-05
-9.647595245092466243e-01,-9.740282517223993741e-01,1.617698073387123514e-04
9.847309976423640476e-01,9.740282517223993741e-01,1.867981553077720236e-04
9.640666871953135209e-01,9.740282517223993741e-01,1.738620996475197245e-04
-9.723442361391342326e-01,-9.740282517223993741e-01,2.939161658286823520e-05
-9.717754094473191051e-01,-9.740282517223993741e-01,3.931951522826923617e-05
9.645445869938029659e-01,9.740282517223993741e-01,1.655211746692634989e-04
9.658700705796084973e-01,9.740282517223993741e-01,1.423871219158150125e-04
9.623290443817800188e-01,9.740282517223993741e-01,2.041896879672981668e-04
-9.500592498680866527e-01,-9.740282517223993741e-01,4.183380007743812967e-04
-9.814780133284395358e-01,-9.740282517223993741e-01,1.300228685140632223e-04
9.629002189511223220e-01,9.740282517223993741e-01,1.942208111286140848e-04
9.718733799732265366e-01,9.740282517223993741e-01,3.760960698127521762e-05
-9.823495027778508248e-01,-9.740282517223993741e-01,1.452332288026832174e-04
-9.794283162472010584e-01,-9.740282517223993741e-01,9.424890577793346158e-05
9.607346220974051221e-01,9.740282517223993741e-01,2.320176064968086649e-04
9.627804771972354736e-01,9.740282517223993741e-01,1.963106989860512186e-04
-9.777991026867415281e-01,-9.740282517223993741e-01,6.581376492977367154e-05
9.718535297359511826e-01,9.740282517223993741e-01,3.795605897903217563e-05
9.709965544385260605e-01,9.740282517223993741e-01,5.291309952735676059e-05
-9.778004900689166723e-01,-9.740282517223993741e-01,6.583797931671367398e-05
9.689442960363487956e-01,9.740282517223993741e-01,8.873176574706806430e-05
-9.783187306721913279e-01,-9.740282517223993741e-01,7.488298416137920133e-05
9.662250269730375818e-01,9.740282517223993741e-01,1.361919641494728495e-04
-9.721463740966155287e-01,-9.740282517223993741e-01,3.284496068954242953e-05
-9.747870959844716632e-01,-9.740282517223993741e-01,1.324433088302837125e-05
-9.783763603933134378e-01,-9.740282517223993741e-01,7.588881254196391812e-05
-9.664253436147893783e-01,-9.740282517223993741e-01,1.326957792043663431e-04
-9.835012434266442449e-01,-9.740282517223993741e-01,1.653348952531837057e-04
9.572431147710591670e-01,9.740282517223993741e-01,2.929559051990486551e-04
9.687165519162111993e-01,9.740282517223993741e-01,9.270665049552692660e-05
9.631508015162970615e-01,9.740282517223993741e-01,1.898473203182197977e-04
-9.739711018220668093e-01,-9.740282517223993741e-01,9.974539279915262124e-07
9.693918868703962355e-01,9.740282517223993741e-01,8.091983199119343051e-05
