9.674610777693982699e-01,9.740282517223993741e-01,1.146188080310799051e-04
9.705037136012273358e-01,9.740282517223993741e-01,6.151479482650532016e-05
-9.823769302562368466e-01,-9.740282517223993741e-01,1.457119286060355734e-04
9.724736895682472015e-01,9.740282517223993741e-01,2.713222801685108432e-05
9.702268774964303288e-01,9.740282517223993741e-01,6.634649634361042270e-05
-9.760126880536659222e-01,-9.740282517223993741e-01,3.463494777679668180e-05
-9.773035938067982098e-01,-9.740282517223993741e-01,5.716550350189433805e-05
-9.794997130683689157e-01,-9.740282517223993741e-01,9.549501538276897183e-05
-9.749698035447695865e-01,-9.740282517223993741e-01,1.643317937851176969e-05
9.709188610367173178e-01,9.740282517223993741e-01,5.426910519599689731e-05
-9.769236645342163072e-01,-9.740282517223993741e-01,5.053448677063213101e-05
9.702566528523434153e-01,9.740282517223993741e-01,6.582681834697498569e-05
-9.812262568245012639e-01,-9.740282517223993741e-01,1.256288886070273947e-04
-9.825995517344968677e-01,-9.740282517223993741e-01,1.495974063873313498e-04
-9.758131184638545452e-01,-9.740282517223993741e-01,3.115180134773479215e-05
9.710802242558588260e-01,9.740282517223993741e-01,5.145278573035969027e-05
-9.780570490496153235e-01,-9.740282517223993741e-01,7.031577825546489469e-05
-9.837284539382531445e-01,-9.740282517223993741e-01,1.693004667758964132e-04
9.730505203879958875e-01,9.740282517223993741e-01,1.706463098525776156e-05
-9.715318705147260037e-01,-9.740282517223993741e-01,4.357007145881428012e-05
9.662204379396889253e-01,9.740282517223993741e-01,1.362720578908897806e-04
-9.778348544581783042e-01,-9.740282517223993741e-01,6.643775105476604215e-05
9.716553475283150609e-01,9.740282517223993741e-01,4.141499102115406283e-05
-9.758590087973405547e-01,-9.740282517223993741e-01,3.195273876190410367e-05
-9.810505928967849787e-01,-9.740282517223993741e-01,1.225629746913932394e-04
9.694395914728806130e-01,9.740282517223993741e-01,8.008722960948719272e-05
-9.782128627400561438e-01,-9.740282517223993741e-01,7.303524017334209195e-05
-9.737036572273783941e-01,-9.740282517223993741e-01,5.665242671964304533e-06
9.708690220001172655e-01,9.740282517223993741e-01,5.513896048068775424e-05
-9.842520306268168762e-01,-9.740282517223993741e-01,1.784386038780234884e-04
-9.763655100129792208e-01,-9.740282517223993741e-01,4.079285264015422574e-05
9.702917642935455778e-01,9.740282517223993741e-01,6.521400809287800082e-05
-9.769881244445082213e-01,-9.740282517223993741e-01,5.165952444076762906e-05
-9.723122196273998874e-01,-9.740282517223993741e-01,2.995041012763752231e-05
-9.746321360676769574e-01,-9.740282517223993741e-01,1.053977012634502164e-05
9.730530817089346751e-01,9.740282517223993741e-01,1.701992750167621860e-05
9.720787125351499913e-01,9.740282517223993741e-01,3.402587771415485629e-05
9.729796571753570600e-01,9.740282517223993741e-01,1.830142736434711703e-05
9.717924849202441706e-01,9.740282517223993741e-01,3.902149200439228305e-05
-9.769445819885493876e-01,-9.740282517223993741e-01,5.089956521988139859e-05
9.622651180800169124e-01,9.740282517223993741e-01,2.053054124116875101e-04
-9.742916938262341509e-01,-9.740282517223993741e-01,4.597932100298268709e-06
-9.698499364316102156e-01,-9.740282517223993741e-01,7.292535901069416293e-05
9.714036977460823730e-01,9.740282517223993741e-01,4.580710828304065951e-05
-9.763435253415884141e-01,-9.740282517223993741e-01,4.040914773941264859e-05
9.685107924674646318e-01,9.740282517223993741e-01,9.629783034324421176e-05
9.702333875204829372e-01,9.740282517223993741e-01,6.623287498950733432e-05
-9.775383815595173331e-01,-9.740282517223993741e-01,6.126332283020244351e-05
-9.806153817806081419e-01,-9.740282517223993741e-01,1.149671077728293966e-04
9.686820808052438725e-01,9.740282517223993741e-01,9.330828487872852572e-05
9.682206161494448793e-01,9.740282517223993741e-01,1.013623625040031839e-04
-9.770850277533579264e-01,-9.740282517223993741e-01,5.335080623626933805e-05
-9.704838633639520928e-01,-9.740282517223993741e-01,6.186124682426227817e-05
-9.836964374265186883e-01,-9.740282517223993741e-01,1.687416732311271261e-04
9.711951635329854060e-01,9.740282517223993741e-01,4.944671690463794955e-05
-9.770412718539873698e-01,-9.740282517223993741e-01,5.258712172508464566e-05
9.720429607637132152e-01,9.740282517223993741e-01,3.464986383914722690e-05
-9.753488790437051525e-01,-9.740282517223993741e-01,2.304929494858012906e-05
9.687568927209966319e-01,9.740282517223993741e-01,9.200257062911762485e-05
-9.775661292030205507e-01,-9.740282517223993741e-01,6.174761056900249234e-05
-9.830136319529290123e-01,-9.740282517223993741e-01,1.568244695663474630e-04
9.757349981752225787e-01,9.740282517223993741e-01,2.978834509849773160e-05
-9.768459711324073425e-01,-9.740282517223993741e-01,4.917848110199199430e-05
9.701566546140262259e-01,9.740282517223993741e-01,6.757211685180439242e-05
-9.725587467677550002e-01,-9.740282517223993741e-01,2.564769983291401156e-05
9.717092419897347400e-01,9.740282517223993741e-01,4.047435522079242953e-05
9.718978192438504360e-01,9.740282517223993741e-01,3.718306124210132846e-05
9.700888863308549936e-01,9.740282517223993741e-01,6.875489652156605014e-05
9.704886658407122502e-01,9.740282517223993741e-01,6.177742779254688510e-05
9.700135408065733156e-01,9.740282517223993741e-01,7.006992399692310580e-05
9.697404399614785175e-01,9.740282517223993741e-01,7.483643293380512485e-05
9.722832980451330265e-01,9.740282517223993741e-01,3.045518696307911166e-05
9.700648739470540960e-01,9.740282517223993741e-01,6.917399168014301547e-05
9.721815922595233861e-01,9.740282517223993741e-01,3.223028779029621371e-05
9.727069832170854857e-01,9.740282517223993741e-01,2.306048572063221225e-05
-9.790335526575154601e-01,-9.740282517223993741e-01,8.735898137092815152e-05
9.688640413136012652e-01,9.740282517223993741e-01,9.013247489928974399e-05
9.705981623108439482e-01,9.740282517223993741e-01,5.986635386943592319e-05
9.763324262841871493e-01,9.740282517223993741e-01,4.021543264389262906e-05
-9.749098259461203009e-01,-9.740282517223993741e-01,1.538637280464397183e-05
-9.762545194389665726e-01,-9.740282517223993741e-01,3.885570168495403043e-05
9.726071984221797972e-01,9.740282517223993741e-01,2.480205893516315707e-05
9.712569554006329486e-01,9.740282517223993741e-01,4.836824536323322543e-05
9.738831631365028052e-01,9.740282517223993741e-01,2.532273530957834806e-06
9.690450413266066265e-01,9.740282517223993741e-01,8.697342872619404086e-05
9.701069222991319796e-01,9.740282517223993741e-01,6.844010949134601840e-05
-9.759682918240607519e-01,-9.740282517223993741e-01,3.386008739471660367e-05
9.715459577798890578e-01,9.740282517223993741e-01,4.332420229911579379e-05
9.713698669653497708e-01,9.740282517223993741e-01,4.639756679534687289e-05
-9.753678755073342810e-01,-9.740282517223993741e-01,2.338084578514323941e-05
-9.757435359116850560e-01,-9.740282517223993741e-01,2.993735671043620816e-05
-9.749004344360114871e-01,-9.740282517223993741e-01,1.522246003151164762e-05
9.703027566292409256e-01,9.740282517223993741e-01,6.502215564250721225e-05
-9.714940910308793587e-01,-9.740282517223993741e-01,4.422944784164203891e-05
-9.780331433875202318e-01,-9.740282517223993741e-01,6.989854574203716031e-05
-9.816894290275925972e-01,-9.740282517223993741e-01,1.337127685546897482e-04
9.747292528199381634e-01,9.740282517223993741e-01,1.223477721214519254e-05
-9.741644815529426626e-01,-9.740282517223993741e-01,2.377659082414967928e-06
9.705820473332709142e-01,9.740282517223993741e-01,6.014761328696979770e-05
9.724186211680638792e-01,9.740282517223993741e-01,2.809335291385425815e-05
9.694267848681868971e-01,9.740282517223993741e-01,8.031074702739490756e-05
9.709140585599571605e-01,9.740282517223993741e-01,5.435292422771229037e-05
-9.729730404295986457e-01,-9.740282517223993741e-01,1.841691136359943637e-05
-9.740955393310078980e-01,-9.740282517223993741e-01,1.174390316011769686e-06
9.676685447654375105e-01,9.740282517223993741e-01,1.109978258609749246e-04
9.722778552381382555e-01,9.740282517223993741e-01,3.055018186568989047e-05
-9.753089651257429438e-01,-9.740282517223993741e-01,2.235266566276775113e-05
9.674391998197130471e-01,9.740282517223993741e-01,1.150006502866722513e-04
9.686370442454040885e-01,9.740282517223993741e-01,9.409432113170398959e-05
9.731562815984253767e-01,9.740282517223993741e-01,1.521874964236988315e-05
-9.719839436604160721e-01,-9.740282517223993741e-01,3.567990660667194613e-05
9.698249635524573975e-01,9.740282517223993741e-01,7.336121797561420688e-05
-9.810023546857716825e-01,-9.740282517223993741e-01,1.217210590839408468e-04
9.601603525985951126e-01,9.740282517223993741e-01,2.420405000448204447e-04
9.737439980321638267e-01,9.740282517223993741e-01,4.961162805555002775e-06
9.719894931891166490e-01,9.740282517223993741e-01,3.558304905891193637e-05
9.699971056638828637e-01,9.740282517223993741e-01,7.035677134990467319e-05
9.742141071461309920e-01,9.740282517223993741e-01,3.243789076807362948e-06
9.747713011720160470e-01,9.740282517223993741e-01,1.296865940094218961e-05
9.708244123271005943e-01,9.740282517223993741e-01,5.591754615306629428e-05
-9.746961690911458698e-01,-9.740282517223993741e-01,1.165735721588359586e-05
-9.742283011330000742e-01,-9.740282517223993741e-01,3.491520881655080233e-06
9.674243655026094624e-01,9.740282517223993741e-01,1.152595579624153543e-04
9.703391487309123153e-01,9.740282517223993741e-01,6.438699364661945590e-05
9.675642776588889715e-01,9.740282517223993741e-01,1.128176301717735697e-04
-9.780039016401361751e-01,-9.740282517223993741e-01,6.938818097114787808e-05
9.709770243663682354e-01,9.740282517223993741e-01,5.325396358966602572e-05
9.679421792190611162e-01,9.740282517223993741e-01,1.062220036983467508e-04
-9.740310794207159839e-01,-9.740282517223993741e-01,4.935264587627163912e-08
-9.795985373679225727e-01,-9.740282517223993741e-01,9.721982479095683805e-05
-9.788030337730275754e-01,-9.740282517223993741e-01,8.333566784858928433e-05
-9.663718760401928121e-01,-9.740282517223993741e-01,1.336289644241310526e-04
-9.784478639361869901e-01,-9.740282517223993741e-01,7.713678479194865933e-05
9.729245887751738486e-01,9.740282517223993741e-01,1.926255226135029086e-05
-9.774924912260314347e-01,-9.740282517223993741e-01,6.046238541603313199e-05
9.720220433093800239e-01,9.740282517223993741e-01,3.501494228839649447e-05
-9.810409879432646640e-01,-9.740282517223993741e-01,1.223953366279624533e-04
-9.728349425423173935e-01,-9.740282517223993741e-01,2.082717418670429477e-05
-9.763832258161390110e-01,-9.740282517223993741e-01,4.110205173492656461e-05
9.688597724453700266e-01,9.740282517223993741e-01,9.020698070525898227e-05
-9.767921833926935804e-01,-9.740282517223993741e-01,4.823970794677959195e-05
9.723637662112922797e-01,9.740282517223993741e-01,2.905075252055897006e-05
-9.754483436734936452e-01,-9.740282517223993741e-01,2.478528022766338101e-05
-9.751318070941458194e-01,-9.740282517223993741e-01,1.926067471504436246e-05
9.709633639880280720e-01,9.740282517223993741e-01,5.349238216876758822e-05
9.725615215321052887e-01,9.740282517223993741e-01,2.559927105903400668e-05
-9.729111418402452971e-01,-9.740282517223993741e-01,1.949724555015339145e-05
9.710040249579309224e-01,9.740282517223993741e-01,5.278271436691059360e-05
-9.732754897437831954e-01,-9.740282517223993741e-01,1.313817501067890414e-05
-9.793769831067201670e-01,-9.740282517223993741e-01,9.335297346115337125e-05
-9.754961549976836066e-01,-9.740282517223993741e-01,2.561974525451884976e-05
