9.699762949312555893e-01,9.740282517223993741e-01,7.071998715400470981e-05
-9.868741829378669950e-01,-9.740282517223993741e-01,2.242037951946281027e-04
-9.669436909397698399e-01,-9.740282517223993741e-01,1.236489117145515848e-04
-9.761437423083655363e-01,-9.740282517223993741e-01,3.692227602005229703e-05
9.770830000409480576e-01,9.740282517223993741e-01,5.331541597843394986e-05
-9.697607170855769843e-01,-9.740282517223993741e-01,7.448253035545124301e-05
-9.685498526117806151e-01,-9.740282517223993741e-01,9.561610221862568149e-05
-9.820964656134432147e-01,-9.740282517223993741e-01,1.408168971538566183e-04
9.731769856093468452e-01,9.740282517223993741e-01,1.485739648341907748e-05
9.650683771257783095e-01,9.740282517223993741e-01,1.563793122768379618e-04
9.731226642611041644e-01,9.740282517223993741e-01,1.580548286437763461e-05
9.661365546789446590e-01,9.740282517223993741e-01,1.377360969781853128e-04
9.709120308475472916e-01,9.740282517223993741e-01,5.438831448554767856e-05
9.616844452788599895e-01,9.740282517223993741e-01,2.154400646686531473e-04
-9.646024301583364657e-01,-9.740282517223993741e-01,1.645116209983803202e-04
-9.685340577993249989e-01,-9.740282517223993741e-01,9.589177370071186313e-05
-9.859070708400755612e-01,-9.740282517223993741e-01,2.073245048522971701e-04
-9.859617123534356598e-01,-9.740282517223993741e-01,2.082781791687034201e-04
9.689240189122504399e-01,9.740282517223993741e-01,8.908566832542194613e-05
-9.771398827101295259e-01,-9.740282517223993741e-01,5.430820584297404996e-05
9.468744607241568190e-01,9.740282517223993741e-01,4.739230573177315164e-04
9.822080965176905876e-01,9.740282517223993741e-01,1.427652239799521994e-04
9.729928906668738886e-01,9.740282517223993741e-01,1.807045936584247836e-05
-9.848133867992273638e-01,-9.740282517223993741e-01,1.882361173629783224e-04
-9.592558861420973360e-01,-9.740282517223993741e-01,2.578264176845528055e-04
9.764355194519720449e-01,9.740282517223993741e-01,4.201474785804973355e-05
9.714514023485666394e-01,9.740282517223993741e-01,4.497450590133442172e-05
9.808920044419936479e-01,9.740282517223993741e-01,1.197950839996360373e-04
9.732500899778071535e-01,9.740282517223993741e-01,1.358148455619587192e-05
9.756199521763899707e-01,9.740282517223993741e-01,2.778041362762675992e-05
9.719058233717839945e-01,9.740282517223993741e-01,3.704336285590900668e-05
9.780218308867074661e-01,9.740282517223993741e-01,6.970110535621867887e-05
9.740595741161595100e-01,9.740282517223993741e-01,5.466789007209371665e-07
-9.611373898150242789e-01,-9.740282517223993741e-01,2.249879837036110330e-04
-9.767913296190472439e-01,-9.740282517223993741e-01,4.822480678558574430e-05
9.646148098762070688e-01,9.740282517223993741e-01,1.642955541610695291e-04
9.708486381543129928e-01,9.740282517223993741e-01,5.549472570419086703e-05
-9.687863479117923005e-01,-9.740282517223993741e-01,9.148848056792988070e-05
9.792738899389352714e-01,9.740282517223993741e-01,9.155365824699626676e-05
9.714219471577709708e-01,9.740282517223993741e-01,4.548859596252216586e-05
9.813530422109695284e-01,9.740282517223993741e-01,1.278417110443137716e-04
9.831102150966610775e-01,9.740282517223993741e-01,1.585101634264014792e-04
9.731644991697705471e-01,9.740282517223993741e-01,1.507532596587909945e-05
9.659763653985667942e-01,9.740282517223993741e-01,1.405319273471809793e-04
9.717495827945201725e-01,9.740282517223993741e-01,3.977027535438312777e-05
-9.739439945087982053e-01,-9.740282517223993741e-01,1.470565795896189298e-06
9.736329007364452615e-01,9.740282517223993741e-01,6.900176405904429044e-06
-9.685940353979741735e-01,-9.740282517223993741e-01,9.484496712684406527e-05
9.738292686750831262e-01,9.740282517223993741e-01,3.472909331319468107e-06
-9.681396143747567073e-01,-9.740282517223993741e-01,1.027761101722694803e-04
-9.754976491015645568e-01,-9.740282517223993741e-01,2.564582228660808316e-05
9.726703776720023731e-01,9.740282517223993741e-01,2.369937300681843051e-05
-9.833246190035760392e-01,-9.740282517223993741e-01,1.622522175312064718e-04
-9.650801165134141879e-01,-9.740282517223993741e-01,1.561744213104225565e-04
-9.641943263554282328e-01,-9.740282517223993741e-01,1.716343760490394998e-04
-9.797603274738873047e-01,-9.740282517223993741e-01,1.000435948371909689e-04
-9.695605071655309937e-01,-9.740282517223993741e-01,7.797685265540851840e-05
9.618191280715562286e-01,9.740282517223993741e-01,2.130894064903236795e-04
-9.801998074582951581e-01,-9.740282517223993741e-01,1.077139675617240500e-04
-9.782258827881615826e-01,-9.740282517223993741e-01,7.326248288154826871e-05
-9.684747205309104379e-01,-9.740282517223993741e-01,9.692740440368427524e-05
-9.523475766834524903e-01,-9.740282517223993741e-01,3.783991634845711161e-04
-9.730584177942237512e-01,-9.740282517223993741e-01,1.692679524421467074e-05
9.655420080560362939e-01,9.740282517223993741e-01,1.481128931045509745e-04
9.698831268821082041e-01,9.740282517223993741e-01,7.234607636928333529e-05
9.695539971414783853e-01,9.740282517223993741e-01,7.809047400951160678e-05
-9.613956563430153812e-01,-9.740282517223993741e-01,2.204803824424721170e-04
9.741586118591246679e-01,9.740282517223993741e-01,2.275213599207265291e-06
-9.730027090638058151e-01,-9.740282517223993741e-01,1.789909601211323031e-05
-9.651309160453660496e-01,-9.740282517223993741e-01,1.552878022193886209e-04
9.589644291636082452e-01,9.740282517223993741e-01,2.629133015871025492e-04
9.636306223054905695e-01,9.740282517223993741e-01,1.814728677272774149e-04
9.799763322063888005e-01,9.740282517223993741e-01,1.038135886192344259e-04
9.712851299309591679e-01,9.740282517223993741e-01,4.787650704383625277e-05
-9.807626577345865959e-01,-9.740282517223993741e-01,1.175375580787681173e-04
9.680828384272810450e-01,9.740282517223993741e-01,1.037670373916603495e-04
9.800442072112658387e-01,9.740282517223993741e-01,1.049982309341453146e-04
-9.752065122881926618e-01,-9.740282517223993741e-01,2.056452631950603238e-05
9.757970034862815112e-01,9.740282517223993741e-01,3.087054193020091764e-05
-9.676994940601140183e-01,-9.740282517223993741e-01,1.104576587676979471e-04
-9.748428047148895992e-01,-9.740282517223993741e-01,1.421663165092693082e-05
-9.667067687529350417e-01,-9.740282517223993741e-01,1.277839839458443094e-04
-9.790181847318829567e-01,-9.740282517223993741e-01,8.709076046943889371e-05
-9.694665920644434109e-01,-9.740282517223993741e-01,7.961598038673176059e-05
9.700822695850964683e-01,9.740282517223993741e-01,6.887038052081836947e-05
9.734494461242070296e-01,9.740282517223993741e-01,1.010206341743244418e-05
-9.784021870461124815e-01,-9.740282517223993741e-01,7.633957266807780973e-05
-9.710695520852807849e-01,-9.740282517223993741e-01,5.163905024528278598e-05
-9.730840310036112939e-01,-9.740282517223993741e-01,1.647976040839924106e-05
-9.839436048971085258e-01,-9.740282517223993741e-01,1.730555593967460226e-04
-9.834849150056597100e-01,-9.740282517223993741e-01,1.650499105453513693e-04
-9.839860801360094111e-01,-9.740282517223993741e-01,1.737968921661399435e-04
9.737927698517058195e-01,9.740282517223993741e-01,4.109933972356455412e-06
9.684805902247285436e-01,9.740282517223993741e-01,9.682495892047657260e-05
9.351487334665373741e-01,9.740282517223993741e-01,6.785756051540352274e-04
9.708187560766943225e-01,9.740282517223993741e-01,5.601626634597553500e-05
-9.860159269799726456e-01,-9.740282517223993741e-01,2.092244029045127462e-04
-9.753593377708718037e-01,-9.740282517223993741e-01,2.323183417320476285e-05
9.230844849581792966e-01,9.740282517223993741e-01,8.891364634036995340e-04
-9.748839992933211462e-01,-9.740282517223993741e-01,1.493561267853008023e-05
-9.785498898869140483e-01,-9.740282517223993741e-01,7.891747355461345426e-05
9.653210941250687238e-01,9.740282517223993741e-01,1.519685685634590555e-04
-9.643949631622972252e-01,-9.740282517223993741e-01,1.681326031684853006e-04
9.724084826060146458e-01,9.740282517223993741e-01,2.827030420303119906e-05
9.763200465663164351e-01,9.740282517223993741e-01,3.999936580658183805e-05
-9.728509507981845106e-01,-9.740282517223993741e-01,2.054777741431965121e-05
9.657862940405699259e-01,9.740282517223993741e-01,1.438492983579613138e-04
-9.575169626680943846e-01,-9.740282517223993741e-01,2.881763577461220194e-04
9.800191276104073257e-01,9.740282517223993741e-01,1.045605093240760397e-04
-9.581188730887019167e-01,-9.740282517223993741e-01,2.776710391044594217e-04
-9.561265922851737153e-01,-9.740282517223993741e-01,3.124428987503029276e-04
9.717955798497118769e-01,9.740282517223993741e-01,3.896747529506458529e-05
-9.507429091153226652e-01,-9.740282517223993741e-01,4.064058959484077860e-04
