-9.731538269991922840e-01,-9.740282517223993741e-01,1.526159048080219516e-05
9.616810301842750874e-01,9.740282517223993741e-01,2.154996693134285379e-04
9.633507979929316623e-01,9.740282517223993741e-01,1.863567233085609842e-04
9.751979745517301845e-01,9.740282517223993741e-01,2.041551470756755582e-05
9.643305032520052000e-01,9.740282517223993741e-01,1.692576408386207987e-04
-9.850768826908017362e-01,-9.740282517223993741e-01,1.928349882364295553e-04
9.616598992865303952e-01,9.740282517223993741e-01,2.158684730529762674e-04
9.640090574741915219e-01,9.740282517223993741e-01,1.748679280281044413e-04
-9.834614362303878421e-01,-9.740282517223993741e-01,1.646401286125205587e-04
-9.778483013931067447e-01,-9.740282517223993741e-01,6.667244434356914273e-05
-9.829451166178172494e-01,-9.740282517223993741e-01,1.556286513805411886e-04
9.639275220909745423e-01,9.740282517223993741e-01,1.762909889221168924e-04
-9.746425947948434976e-01,-9.740282517223993741e-01,1.072230935096965543e-05
-9.817580510844101660e-01,-9.740282517223993741e-01,1.349104493856452536e-04
-9.735964019130680658e-01,-9.740282517223993741e-01,7.537201046941416349e-06
-9.740887091418378718e-01,-9.740282517223993741e-01,1.055181026460988436e-06
-9.774000702288245801e-01,-9.740282517223993741e-01,5.884933471679912320e-05
9.781588615569307699e-01,9.740282517223993741e-01,7.209274172783122769e-05
9.661733736674393835e-01,9.740282517223993741e-01,1.370934844017006327e-04
9.695291309840311511e-01,9.740282517223993741e-01,7.852447032928241977e-05
9.646301778018395723e-01,9.740282517223993741e-01,1.640273332595802713e-04
9.804339548807796678e-01,9.740282517223993741e-01,1.118006110191367697e-04
9.679423926624726171e-01,9.740282517223993741e-01,1.062182784080482889e-04
9.676890353329473671e-01,9.740282517223993741e-01,1.106401979923225809e-04
9.668965199458144921e-01,9.740282517223993741e-01,1.244722008705116678e-04
-9.795496588266746629e-01,-9.740282517223993741e-01,9.636673331260905973e-05
8.680299585967029552e-01,9.740282517223993741e-01,1.850019216537473338e-03
-9.733723930526327894e-01,-9.740282517223993741e-01,1.144689321517719516e-05
9.790677036033657021e-01,9.740282517223993741e-01,8.795502781868205777e-05
-9.855914947560797668e-01,-9.740282517223993741e-01,2.018166631460212301e-04
-1.014611260992171582e+00,-9.740282517223993741e-01,7.083071321249030661e-04
-9.730426229817681349e-01,-9.740282517223993741e-01,1.720246672630085238e-05
-9.637498304508483882e-01,-9.740282517223993741e-01,1.793922930955864359e-04
-9.729731471513043406e-01,-9.740282517223993741e-01,1.841504871845020541e-05
-9.748026773535157785e-01,-9.740282517223993741e-01,1.351627707481609098e-05
9.656570540548686798e-01,9.740282517223993741e-01,1.461049616336800028e-04
9.616505077764215814e-01,9.740282517223993741e-01,2.160323858261085916e-04
-9.831501290146233973e-01,-9.740282517223993741e-01,1.592067927122138571e-04
9.731924602566852656e-01,9.740282517223993741e-01,1.458731293678058871e-05
9.710245155254408900e-01,9.740282517223993741e-01,5.242508649825824985e-05
9.675786850891693325e-01,9.740282517223993741e-01,1.125661730766273905e-04
-9.660576873383721619e-01,-9.740282517223993741e-01,1.391125917434669901e-04
-9.736417586380251565e-01,-9.740282517223993741e-01,6.745576858518259611e-06
-9.860439947885930589e-01,-9.740282517223993741e-01,2.097142785787604879e-04
9.689001132501553482e-01,9.740282517223993741e-01,8.950290083884968051e-05
9.568465369123753117e-01,9.740282517223993741e-01,2.998774945735908914e-04
9.687325601720785384e-01,9.740282517223993741e-01,9.242725372314228305e-05
9.659138264789788320e-01,9.740282517223993741e-01,1.416234374046303202e-04
-9.789710137379274979e-01,-9.740282517223993741e-01,8.626747131347881070e-05
9.634299854986213552e-01,9.740282517223993741e-01,1.849746406078316141e-04
-9.718240745451555140e-01,-9.740282517223993741e-01,3.847014904021991977e-05
9.755770500506659726e-01,9.740282517223993741e-01,2.703163027763591519e-05
9.639134348258112661e-01,9.740282517223993741e-01,1.765368580818153788e-04
9.674173218700279353e-01,9.740282517223993741e-01,1.153824925422645975e-04
-9.812853806495041020e-01,-9.740282517223993741e-01,1.266607940197013449e-04
-9.819998824697109274e-01,-9.740282517223993741e-01,1.391312032938026022e-04
-9.783231062621284835e-01,-9.740282517223993741e-01,7.495935261249767056e-05
9.715182101363859513e-01,9.740282517223993741e-01,4.380849003791584262e-05
9.670019609911264524e-01,9.740282517223993741e-01,1.226319074630714823e-04
9.637413994360916059e-01,9.740282517223993741e-01,1.795394420623756815e-04
-9.898340027260097429e-01,-9.740282517223993741e-01,2.758623957633994650e-04
9.669400624017732149e-01,9.740282517223993741e-01,1.237122416496254373e-04
-9.796943734597142184e-01,-9.740282517223993741e-01,9.889248013496623746e-05
-9.768723313937354158e-01,-9.740282517223993741e-01,4.963855445385204068e-05
9.891987951331985274e-01,9.740282517223993741e-01,2.647759318351768087e-04
-9.814004266483364880e-01,-9.740282517223993741e-01,1.286687254905723166e-04
-9.780206569479437118e-01,-9.740282517223993741e-01,6.968061625957713834e-05
9.649864148557381061e-01,9.740282517223993741e-01,1.578098237514473368e-04
-9.786364411903026861e-01,-9.740282517223993741e-01,8.042807877063976041e-05
-9.814785469369684545e-01,-9.740282517223993741e-01,1.300321817398093771e-04
9.634784371530461522e-01,9.740282517223993741e-01,1.841289997100807596e-04
-9.786413503887687604e-01,-9.740282517223993741e-01,8.051376044750438443e-05
8.785770513356720990e-01,9.740282517223993741e-01,1.665937721729276316e-03
-9.732245834901254167e-01,-9.740282517223993741e-01,1.402665674686207065e-05
9.623879547633713560e-01,9.740282517223993741e-01,2.031615078449226786e-04
-9.802617060476485067e-01,-9.740282517223993741e-01,1.087943017482780050e-04
-9.746244521048607057e-01,-9.740282517223993741e-01,1.040565967560039273e-05
9.567997928052430767e-01,9.740282517223993741e-01,3.006933331489540506e-04
-9.772320902639246576e-01,-9.740282517223993741e-01,5.591753125190959683e-05
-9.834714680707313805e-01,-9.740282517223993741e-01,1.648152172565482687e-04
-9.754636048774202317e-01,-9.740282517223993741e-01,2.505163848400340787e-05
9.600778567200261016e-01,9.740282517223993741e-01,2.434803247451759745e-04
9.699368079001162712e-01,9.740282517223993741e-01,7.140916585922016391e-05
-9.749378937547408253e-01,-9.740282517223993741e-01,1.587624847889171353e-05
-9.774062600877599927e-01,-9.740282517223993741e-01,5.895736813545451871e-05
9.693895389928690598e-01,9.740282517223993741e-01,8.096081018447651156e-05
9.731408069510870673e-01,9.740282517223993741e-01,1.548883318900837192e-05
-9.703030767943583434e-01,-9.740282517223993741e-01,6.501656770705951938e-05
-9.726270486594551512e-01,-9.740282517223993741e-01,2.445560693740619906e-05
-9.761902729720861593e-01,-9.740282517223993741e-01,3.773438930511699430e-05
-9.736981076986777062e-01,-9.740282517223993741e-01,5.762100219724314298e-06
-9.769970890677939224e-01,-9.740282517223993741e-01,5.181598663330302945e-05
9.618592554329299382e-01,9.740282517223993741e-01,2.123890519142128397e-04
9.787748592427013561e-01,9.740282517223993741e-01,8.284392952919231168e-05
9.682631981100516816e-01,9.740282517223993741e-01,1.006191670894600321e-04
9.612500879363294892e-01,9.740282517223993741e-01,2.230210304260231424e-04
-9.701833350404714951e-01,-9.740282517223993741e-01,6.710645556449665317e-05
9.689092913168525500e-01,9.740282517223993741e-01,8.934271335601581820e-05
-9.784971693642580126e-01,-9.740282517223993741e-01,7.799732685089336148e-05
9.710394565642502807e-01,9.740282517223993741e-01,5.216431617736591586e-05
9.678328961923409191e-01,9.740282517223993741e-01,1.081293523311592508e-04
9.693965826254505869e-01,9.740282517223993741e-01,8.083787560462726840e-05
-9.852885118333662984e-01,-9.740282517223993741e-01,1.965286135673545431e-04
-9.811613700273860150e-01,-9.740282517223993741e-01,1.244964003562949728e-04
-9.878474848945939524e-01,-9.740282517223993741e-01,2.411911189556144308e-04
9.778867212071881143e-01,9.740282517223993741e-01,6.734299659729228726e-05
-9.780630254651390132e-01,-9.740282517223993741e-01,7.042008638382182828e-05
9.414461678812890977e-01,9.740282517223993741e-01,5.686646401882149149e-04
9.648897249903001239e-01,9.740282517223993741e-01,1.594973802566505838e-04
9.758000984157491065e-01,9.740282517223993741e-01,3.092455863952861539e-05
9.713408386613771039e-01,9.740282517223993741e-01,4.690420627593769320e-05
-9.814845233524923662e-01,-9.740282517223993741e-01,1.301364898681663107e-04
-9.741755806103439275e-01,-9.740282517223993741e-01,2.571374177934987459e-06
-9.851515878848485785e-01,-9.740282517223993741e-01,1.941388398408912253e-04
-9.698764034146440949e-01,-9.740282517223993741e-01,7.246342301368488559e-05
-9.681244598925357048e-01,-9.740282517223993741e-01,1.030406057834602762e-04
-9.792007855704749630e-01,-9.740282517223993741e-01,9.027774631977306119e-05
-9.739633111375445296e-01,-9.740282517223993741e-01,1.133427023885386076e-06
9.611591610430036958e-01,9.740282517223993741e-01,2.246080040931679178e-04
9.751181467158056559e-01,9.740282517223993741e-01,1.902225613594279996e-05
-9.840998454743725699e-01,-9.740282517223993741e-01,1.757824718952201437e-04
9.624692767031767238e-01,9.740282517223993741e-01,2.017421722412086893e-04
-9.782724134518822057e-01,-9.740282517223993741e-01,7.407459616661296598e-05
9.761309357036715983e-01,9.740282517223993741e-01,3.669875860214458219e-05
