9.635761942355419718e-01,9.740282517223993741e-01,1.824228167533852030e-04
9.676890353329473671e-01,9.740282517223993741e-01,1.106401979923225809e-04
-9.771850259916751158e-01,-9.740282517223993741e-01,5.509610474109874478e-05
9.685048160519409421e-01,9.740282517223993741e-01,9.640213847160114535e-05
9.685436627528454245e-01,9.740282517223993741e-01,9.572413563728107699e-05
-9.674919203423691938e-01,-9.740282517223993741e-01,1.140805035829521585e-04
-9.737176377708358643e-01,-9.740282517223993741e-01,5.421236157415049162e-06
-9.772839570129344677e-01,-9.740282517223993741e-01,5.682277679443584195e-05
-9.747366166176369973e-01,-9.740282517223993741e-01,1.236329972744212857e-05
9.636991376406022214e-01,9.740282517223993741e-01,1.802770495414711405e-04
-9.749851714704020900e-01,-9.740282517223993741e-01,1.670140028000102750e-05
9.621006599314075869e-01,9.740282517223993741e-01,2.081757485866524149e-04
-9.345865235204806609e-01,-9.740282517223993741e-01,6.883880198001839090e-04
-9.209369240727390826e-01,-9.740282517223993741e-01,9.266184717416740824e-04
-9.874928486662820637e-01,-9.740282517223993741e-01,2.350015491247199606e-04
9.655972898996310061e-01,9.740282517223993741e-01,1.471480429172493387e-04
-9.753879391880211358e-01,-9.740282517223993741e-01,2.373102307319865933e-05
-9.907398565646826638e-01,-9.740282517223993741e-01,2.916725277900718283e-04
9.658322910957618523e-01,9.740282517223993741e-01,1.430464982986427713e-04
-9.739633111375445296e-01,-9.740282517223993741e-01,1.133427023885386076e-06
9.619493285526096171e-01,9.740282517223993741e-01,2.108169794082619120e-04
-9.775484133998609826e-01,-9.740282517223993741e-01,6.143841147423015348e-05
9.790677036033657021e-01,9.740282517223993741e-01,8.795502781868205777e-05
-9.724828676349444034e-01,-9.740282517223993741e-01,2.697204053401722201e-05
-9.776824558623224970e-01,-9.740282517223993741e-01,6.377789378166423551e-05
9.642848263619306914e-01,9.740282517223993741e-01,1.700548529624916483e-04
-9.805443051245577024e-01,-9.740282517223993741e-01,1.137265861034415793e-04
-9.868563604130015099e-01,-9.740282517223993741e-01,2.238927334547065329e-04
9.847309976423640476e-01,9.740282517223993741e-01,1.867981553077720236e-04
-9.761157812214508178e-01,-9.740282517223993741e-01,3.643426299095378629e-05
-9.678493313350311489e-01,-9.740282517223993741e-01,1.078425049781776834e-04
9.646523759166422129e-01,9.740282517223993741e-01,1.636399030685402323e-04
-9.798878599122960997e-01,-9.740282517223993741e-01,1.022694557905219626e-04
-9.710733940666887998e-01,-9.740282517223993741e-01,5.157199501991047152e-05
-9.749537952889022474e-01,-9.740282517223993741e-01,1.615378260612712613e-05
9.653230151157727867e-01,9.740282517223993741e-01,1.519350409507728983e-04
9.677872193022664105e-01,9.740282517223993741e-01,1.089265644550301004e-04
9.871038480487087652e-01,9.740282517223993741e-01,2.282122075557731222e-04
9.671039869418535107e-01,9.740282517223993741e-01,1.208512187004066873e-04
-9.761847234433855824e-01,-9.740282517223993741e-01,3.763753175735698453e-05
9.662190505575138921e-01,9.740282517223993741e-01,1.362962722778297830e-04
-9.737050446095536493e-01,-9.740282517223993741e-01,5.641028285024302091e-06
-9.797620350211797557e-01,-9.740282517223993741e-01,1.000733971595786642e-04
9.611802919407483881e-01,9.740282517223993741e-01,2.242392003536201883e-04
-9.757628525404313802e-01,-9.740282517223993741e-01,3.027449548244701139e-05
9.681528478662737580e-01,9.740282517223993741e-01,1.025451421737648416e-04
9.624504936829593182e-01,9.740282517223993741e-01,2.020699977874733377e-04
-9.851515878848485785e-01,-9.740282517223993741e-01,1.941388398408912253e-04
-9.851402753840358129e-01,-9.740282517223993741e-01,1.939413994550727438e-04
9.587521596908088473e-01,9.740282517223993741e-01,2.666181027889229227e-04
9.716565214670785933e-01,9.740282517223993741e-01,4.139450192451252231e-05
