9.709965544385260605e-01,9.740282517223993741e-01,5.291309952735676059e-05
-9.551555314842683497e-01,-9.740282517223993741e-01,3.293911069631554056e-04
-9.743390782636011105e-01,-9.740282517223993741e-01,5.424946546556813631e-06
-9.322627650987953540e-01,-9.740282517223993741e-01,7.289452552795387674e-04
9.704170555761328920e-01,9.740282517223993741e-01,6.302726268768085727e-05
-9.708934612707411649e-01,-9.740282517223993741e-01,5.471241474151386508e-05
-9.698764034146440949e-01,-9.740282517223993741e-01,7.246342301368488559e-05
-9.858223338056850693e-01,-9.740282517223993741e-01,2.058455646038077902e-04
1.001577232343377144e+00,9.740282517223993741e-01,4.808204174041770529e-04
9.641815197507342949e-01,9.740282517223993741e-01,1.718578934669472147e-04
9.634299854986213552e-01,9.740282517223993741e-01,1.849746406078316141e-04
9.776762660033870844e-01,9.740282517223993741e-01,6.366986036300884000e-05
9.491638547565803830e-01,9.740282517223993741e-01,4.339655935764290262e-04
9.603442340976565683e-01,9.740282517223993741e-01,2.388311624526955057e-04
-9.609460377965581834e-01,-9.740282517223993741e-01,2.283277064561821390e-04
-9.869888020498763792e-01,-9.740282517223993741e-01,2.262042760849021505e-04
-9.730210651972002189e-01,-9.740282517223993741e-01,1.757872104644550570e-05
-9.803168811695375240e-01,-9.740282517223993741e-01,1.097572892904304098e-04
9.763093743957382831e-01,9.740282517223993741e-01,3.981310129165874234e-05
-9.297727342595026867e-01,-9.740282517223993741e-01,7.724044919013954569e-04
5.986951090555902022e-01,9.740282517223993741e-01,6.550799131393430369e-03
9.455479099212934502e-01,9.740282517223993741e-01,4.970757365226723123e-04
9.639134348258112661e-01,9.740282517223993741e-01,1.765368580818153788e-04
-9.996321225338045124e-01,-9.740282517223993741e-01,4.468718469142936300e-04
-9.781601422174002192e-01,-9.740282517223993741e-01,7.211509346962199918e-05
9.647889797000424039e-01,9.740282517223993741e-01,1.612557172775246073e-04
9.751181467158056559e-01,9.740282517223993741e-01,1.902225613594279996e-05
9.656145788159676835e-01,9.740282517223993741e-01,1.468462944030739237e-04
9.731032409106519232e-01,9.740282517223993741e-01,1.614448428153766879e-05
9.713002844131801705e-01,9.740282517223993741e-01,4.761201143264545688e-05
9.643053169294407700e-01,9.740282517223993741e-01,1.696972250938393045e-04
9.643305032520052000e-01,9.740282517223993741e-01,1.692576408386207987e-04
9.629828215513971390e-01,9.740282517223993741e-01,1.927791237831093241e-04
-9.625509188080996203e-01,-9.740282517223993741e-01,2.003172487020470072e-04
-9.774124499466952942e-01,-9.740282517223993741e-01,5.906540155410991422e-05
