4.305201582610607147e-04,3.952160477638244629e-05,9.045377373695373535e-05,-2.892175689339637756e-05,-1.604161225259304047e-04,-8.567556738853454590e-03,9.980794191360473633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
4.648189060389995575e-04,-1.800991594791412354e-05,1.206882297992706299e-04,-8.267676457762718201e-05,-1.539406366646289825e-04,7.904484868049621582e-03,9.969414472579956055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
5.134507082402706146e-04,7.796473801136016846e-05,5.340576171875000000e-05,1.281104050576686859e-04,-9.715324267745018005e-05,7.820380851626396179e-03,9.971419572830200195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
4.546106792986392975e-04,4.867278039455413818e-05,-8.276104927062988281e-05,-9.936606511473655701e-05,-1.055500470101833344e-04,-9.047009050846099854e-03,9.974904060363769531e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
4.341877065598964691e-04,-5.164928734302520752e-05,5.917251110076904297e-05,-4.163151606917381287e-05,-3.257347270846366882e-05,-8.825872093439102173e-03,9.984426498413085938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
4.474478773772716522e-04,1.092664897441864014e-04,1.802816987037658691e-04,3.175111487507820129e-05,-1.990417949855327606e-04,7.173958700150251389e-03,9.970400333404541016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
3.919373266398906708e-04,-1.194886863231658936e-05,4.765018820762634277e-05,8.916622027754783630e-05,-7.840478792786598206e-05,-9.174980223178863525e-03,9.983793497085571289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
4.716119728982448578e-04,-1.627486199140548706e-04,6.351247429847717285e-05,-2.824654802680015564e-05,-1.133247278630733490e-04,-9.386459365487098694e-03,9.989532232284545898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
4.799687303602695465e-04,-3.870576620101928711e-06,2.221614122390747070e-04,-1.517334021627902985e-04,-7.530534639954566956e-05,-8.750282227993011475e-03,9.986801147460937500e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499897646203086882e-03,9.999638752175020739e-01
4.755980335175991058e-04,3.181397914886474609e-06,6.105937063694000244e-05,-4.358263686299324036e-05,-2.892827615141868591e-05,7.599466945976018906e-03,9.974993467330932617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499897646203086882e-03,9.999638752175020739e-01
