9.711175768528823582e-01,9.740282517223993741e-01,5.080085992812885531e-05
-9.685735448304640949e-01,-9.740282517223993741e-01,9.520259499549640902e-05
-9.712287808703066183e-01,-9.740282517223993741e-01,4.885998368263019809e-05
-9.689950955683008793e-01,-9.740282517223993741e-01,8.784514665603412875e-05
9.695675507981125207e-01,9.740282517223993741e-01,7.785391807555927524e-05
-9.668685588588996627e-01,-9.740282517223993741e-01,1.249602138996101786e-04
-9.683667181646596900e-01,-9.740282517223993741e-01,9.881240129470600375e-05
-9.707455449865280972e-01,-9.740282517223993741e-01,5.729404091834797152e-05
9.709209954708328816e-01,9.740282517223993741e-01,5.423185229301227817e-05
9.724381512402220373e-01,9.740282517223993741e-01,2.775248885154499301e-05
9.709864158764769382e-01,9.740282517223993741e-01,5.309005081653370151e-05
9.738903134907901382e-01,9.740282517223993741e-01,2.407476305959360685e-06
9.684730129836179868e-01,9.740282517223993741e-01,9.695720672607197055e-05
-9.735779390579678561e-01,9.740282517223993741e-01,3.399214056134224060e-02
-9.667404928119619489e-01,-9.740282517223993741e-01,1.271953880786873270e-04
-9.652160799665796542e-01,-9.740282517223993741e-01,1.538014113903023172e-04
-9.687507028620613303e-01,-9.740282517223993741e-01,9.211060404777302035e-05
-9.678670471381909390e-01,-9.740282517223993741e-01,1.075333058834053446e-04
9.732675923375554428e-01,9.740282517223993741e-01,1.327601075172199496e-05
-9.619619217138918321e-01,-9.740282517223993741e-01,2.105971872806526590e-04
2.343472055177224789e-01,9.740282517223993741e-01,1.290986967086791767e-02
9.752954114691088083e-01,9.740282517223993741e-01,2.211610972881541959e-05
9.748373619078946062e-01,9.740282517223993741e-01,1.412163674831615201e-05
-9.667272593204451203e-01,-9.740282517223993741e-01,1.274263560771919657e-04
-9.647909006907464669e-01,-9.740282517223993741e-01,1.612221896648384500e-04
9.706842867274096953e-01,9.740282517223993741e-01,5.836319923400654086e-05
9.721534177291970558e-01,9.740282517223993741e-01,3.272202610969318637e-05
9.712947348844795936e-01,9.740282517223993741e-01,4.770886898040546664e-05
9.695271032716212822e-01,9.740282517223993741e-01,7.855986058711780795e-05
9.742589302625592751e-01,9.740282517223993741e-01,4.026100039484364901e-06
9.724661123271367558e-01,9.740282517223993741e-01,2.726447582244648227e-05
9.750607304380952689e-01,9.740282517223993741e-01,1.802015304565654508e-05
9.745222127107220356e-01,9.740282517223993741e-01,8.621245622637135897e-06
-9.680245683759244324e-01,-9.740282517223993741e-01,1.047840416431404520e-04
-9.653035917653205455e-01,-9.740282517223993741e-01,1.522740423679329325e-04
9.740468742331716001e-01,9.740282517223993741e-01,3.250241279624532797e-07
9.724674997093117890e-01,9.740282517223993741e-01,2.724026143550647983e-05
-9.728421996183105325e-01,-9.740282517223993741e-01,2.070051431655658969e-05
9.732267179242410915e-01,9.740282517223993741e-01,1.398940384387745151e-05
9.718112679404617982e-01,9.740282517223993741e-01,3.869366645812763461e-05
9.710854536194419850e-01,9.740282517223993741e-01,5.136151611804737338e-05
9.733510487114765963e-01,9.740282517223993741e-01,1.181942224502338656e-05
9.722676099543833272e-01,9.740282517223993741e-01,3.072899580001606235e-05
9.724213959324142786e-01,9.740282517223993741e-01,2.804492413997425326e-05
9.688906150183408394e-01,9.740282517223993741e-01,8.966867625713123569e-05
-9.737758011004866709e-01,-9.740282517223993741e-01,4.406094551084177580e-06
9.706556853102601412e-01,9.740282517223993741e-01,5.886238813400043735e-05
-9.650737132110671634e-01,-9.740282517223993741e-01,1.562861800193764139e-04
9.706795909723552329e-01,9.740282517223993741e-01,5.844515562057270297e-05
-9.669052711256884702e-01,-9.740282517223993741e-01,1.243194639682747293e-04
-9.658433901531631172e-01,-9.740282517223993741e-01,1.428527832031227518e-04
9.735402662958270170e-01,9.740282517223993741e-01,8.516952395436899748e-06
-9.703594258550108931e-01,-9.740282517223993741e-01,6.403309106826557406e-05
-9.686525188927425090e-01,-9.740282517223993741e-01,9.382423758506550082e-05
-9.670504126455512495e-01,-9.740282517223993741e-01,1.217862665653206278e-04
-9.775616468913778112e-01,-9.740282517223993741e-01,6.166937947273479215e-05
-9.640728770542489334e-01,-9.740282517223993741e-01,1.737540662288643289e-04
9.716168209925278854e-01,9.740282517223993741e-01,4.208740592002643832e-05
-9.712189624733748028e-01,-9.740282517223993741e-01,4.903134703635944613e-05
-9.651456436407639394e-01,-9.740282517223993741e-01,1.550307571887947489e-04
-9.669496673552936405e-01,-9.740282517223993741e-01,1.235446035861946512e-04
-9.673155093627123779e-01,-9.740282517223993741e-01,1.171594560146309305e-04
-9.677949032650826622e-01,-9.740282517223993741e-01,1.087924540042854715e-04
9.721668646641254963e-01,9.740282517223993741e-01,3.248733282089008578e-05
9.745663954969155940e-01,9.740282517223993741e-01,9.392380714418752108e-06
9.749582776005452089e-01,9.740282517223993741e-01,1.623201370239482633e-05
-9.655998512205697937e-01,-9.740282517223993741e-01,1.471033394336677957e-04
9.742866779060623816e-01,9.740282517223993741e-01,4.510387778284413729e-06
-9.691492017114492485e-01,-9.740282517223993741e-01,8.515548706054462680e-05
-9.674243655026094624e-01,-9.740282517223993741e-01,1.152595579624153543e-04
