-5.286261439323425293e-04,-5.404623225331306458e-04,5.637593567371368408e-04,-5.146497860550880432e-04,-3.065560013055801392e-04,9.635703638195991516e-03,9.993205070495605469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-2.038273960351943970e-04,8.935807272791862488e-04,-4.095956683158874512e-05,-2.484209835529327393e-05,-4.595164209604263306e-04,-7.564907893538475037e-03,9.997739195823669434e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
7.189065217971801758e-04,1.074722036719322205e-03,5.992576479911804199e-04,-8.265106007456779480e-04,-4.026461392641067505e-04,-8.933825418353080750e-03,9.990669488906860352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-4.370473325252532959e-04,2.936376258730888367e-04,4.248879849910736084e-05,3.951881080865859985e-05,4.521906375885009766e-04,-7.789483293890953064e-03,9.997453093528747559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
2.477318048477172852e-05,2.927659079432487488e-04,-2.694968134164810181e-04,1.079682260751724243e-04,-9.797699749469757080e-05,8.498089388012886047e-03,9.999946355819702148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-3.094915300607681274e-04,3.042165189981460571e-04,-3.150105476379394531e-05,-6.705336272716522217e-05,-6.449799984693527222e-04,-8.637951686978340149e-03,9.996334910392761230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-8.503161370754241943e-05,1.408625394105911255e-05,1.943856477737426758e-05,9.366776794195175171e-05,-9.916536509990692139e-05,-8.610149845480918884e-03,1.000085115432739258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
-3.126766532659530640e-04,-1.296093687415122986e-04,7.727369666099548340e-05,-1.015597954392433167e-04,-1.831296831369400024e-04,-1.001206599175930023e-02,1.000147938728332520e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499898016452789307e-03,9.999638795852661133e-01
2.706553786993026733e-04,1.397309824824333191e-04,4.718080163002014160e-04,1.439508050680160522e-04,9.556300938129425049e-05,9.175000712275505066e-03,9.994112253189086914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
-1.522302627563476562e-04,-3.147879615426063538e-04,-1.959986984729766846e-04,1.009983941912651062e-03,8.656457066535949707e-05,7.740067318081855774e-03,1.000316023826599121e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499898016452789307e-03,9.999638795852661133e-01
