-9.726152025501133558e-01,-9.740282517223993741e-01,2.466236054897083529e-05
9.762694604777760743e-01,9.740282517223993741e-01,3.911647200584636441e-05
9.622615962637259823e-01,9.740282517223993741e-01,2.053668797016121317e-04
-9.769315619404441708e-01,-9.740282517223993741e-01,5.067232251167522183e-05
-9.727829690716017774e-01,-9.740282517223993741e-01,2.173428237437977084e-05
9.713378504536153146e-01,9.740282517223993741e-01,4.695636034011616000e-05
9.760069250815537334e-01,9.740282517223993741e-01,3.453436493873821012e-05
-9.762092694357151768e-01,-9.740282517223993741e-01,3.806594014168010465e-05
-9.749909344425142788e-01,-9.740282517223993741e-01,1.680198311805949918e-05
9.706503492249710652e-01,9.740282517223993741e-01,5.895552039146198520e-05
9.731540404426038959e-01,9.740282517223993741e-01,1.525786519050373324e-05
9.768186503757273487e-01,9.740282517223993741e-01,4.870164394378886930e-05
-9.751554993128292992e-01,-9.740282517223993741e-01,1.967418193817363492e-05
-9.710189659967402021e-01,-9.740282517223993741e-01,5.252194404601825961e-05
9.781825537756142497e-01,9.740282517223993741e-01,7.250624895096050015e-05
9.773825678690765129e-01,9.740282517223993741e-01,5.854386091232524625e-05
-9.758847287284339034e-01,-9.740282517223993741e-01,3.240163624286876431e-05
-9.732386707552886929e-01,-9.740282517223993741e-01,1.378078758716358432e-05
9.712283539834833945e-01,9.740282517223993741e-01,4.886743426322712192e-05
9.762916585925784929e-01,9.740282517223993741e-01,3.950390219688640348e-05
-9.866438774967907221e-01,-9.740282517223993741e-01,2.201842069625876974e-04
9.727849967840116463e-01,9.740282517223993741e-01,2.169889211654438266e-05
9.749905075556911660e-01,9.740282517223993741e-01,1.679453253746257535e-05
-9.767252688831686847e-01,-9.740282517223993741e-01,4.707182943821178189e-05
9.745217858238990338e-01,9.740282517223993741e-01,8.613795042040212069e-06
-9.726997261410923468e-01,-9.740282517223993741e-01,2.318714559077991733e-05
9.738584037007614880e-01,9.740282517223993741e-01,2.964407205579416837e-06
-9.716306948142794386e-01,-9.740282517223993741e-01,4.184526205062641391e-05
-9.719924813968786603e-01,-9.740282517223993741e-01,3.553089499473346957e-05
-9.742427085632805461e-01,-9.740282517223993741e-01,3.742977976801259432e-06
-9.756190984027438562e-01,-9.740282517223993741e-01,2.776551246643291226e-05
-9.721258835291054501e-01,-9.740282517223993741e-01,3.320258855819477328e-05
9.741168836721642021e-01,9.740282517223993741e-01,1.546919345857961092e-06
6.491975277786644627e-01,9.740282517223993741e-01,5.669365644454953806e-03
9.736266041558041540e-01,9.740282517223993741e-01,7.010072469709055509e-06
-9.735406931826501298e-01,-9.740282517223993741e-01,8.509501814839975919e-06
9.758395854468883135e-01,9.740282517223993741e-01,3.161373734474406949e-05
