9.717118033106735275e-01,9.740282517223993741e-01,4.042965173721088656e-05
9.770739286959565506e-01,9.740282517223993741e-01,5.315709114074931851e-05
-9.752995736156342410e-01,-9.740282517223993741e-01,2.218875288963542691e-05
9.768604852843937314e-01,9.740282517223993741e-01,4.943180084228740445e-05
9.775102070291911138e-01,9.740282517223993741e-01,6.077158451080547086e-05
-9.718183115730433252e-01,-9.740282517223993741e-01,3.857073187827839145e-05
-9.731784797132277953e-01,-9.740282517223993741e-01,1.483131945132984408e-05
-9.720763646576229267e-01,-9.740282517223993741e-01,3.406685590743793735e-05
-9.759744816829960534e-01,-9.740282517223993741e-01,3.396812081337199918e-05
9.739092032327134607e-01,9.740282517223993741e-01,2.077788114545481291e-06
-9.782358079067990930e-01,-9.740282517223993741e-01,7.343570888042674771e-05
9.712597301649832371e-01,9.740282517223993741e-01,4.831981658935322055e-05
-9.766969876311365484e-01,-9.740282517223993741e-01,4.657822847366557828e-05
-9.752264692471738217e-01,-9.740282517223993741e-01,2.091284096241222135e-05
-9.717401912844113587e-01,-9.740282517223993741e-01,3.993418812751545199e-05
9.743375841597201603e-01,9.740282517223993741e-01,5.398869514467580233e-06
-9.733588393959985430e-01,-9.740282517223993741e-01,1.168344914912952670e-05
-9.717362425812974269e-01,-9.740282517223993741e-01,4.000310599803699740e-05
9.754184615958747528e-01,9.740282517223993741e-01,2.426373958587871305e-05
-9.718474465987215760e-01,-9.740282517223993741e-01,3.806222975253834018e-05
9.754982894317991704e-01,9.740282517223993741e-01,2.565699815750346890e-05
-9.723212909723913944e-01,-9.740282517223993741e-01,2.979208528995289096e-05
9.737104874165484203e-01,9.740282517223993741e-01,5.546033382413523283e-06
-9.685886993126850975e-01,-9.740282517223993741e-01,9.493809938430561313e-05
-9.729560716783792751e-01,-9.740282517223993741e-01,1.871307194232715854e-05
9.720381582869530579e-01,9.740282517223993741e-01,3.473368287086261996e-05
-9.773323019456534588e-01,-9.740282517223993741e-01,5.766655504703746549e-05
-9.748558247629949269e-01,-9.740282517223993741e-01,1.444387435913310758e-05
9.713378504536153146e-01,9.740282517223993741e-01,4.695636034011616000e-05
-9.731986501156205671e-01,-9.740282517223993741e-01,1.447927951812519320e-05
-9.729296046953455068e-01,-9.740282517223993741e-01,1.917500793933643588e-05
9.741106938132289006e-01,9.740282517223993741e-01,1.438885927202565584e-06
-9.739724892042418425e-01,-9.740282517223993741e-01,9.732395410515237710e-07
-9.737608600616772803e-01,-9.740282517223993741e-01,4.666864871976511564e-06
-9.722130751627289236e-01,-9.740282517223993741e-01,3.168080747127308139e-05
9.733147633315109015e-01,9.740282517223993741e-01,1.245272159576191195e-05
9.672598006322944419e-01,9.740282517223993741e-01,1.181317567825294901e-04
9.712949483278910945e-01,9.740282517223993741e-01,4.770514369010700473e-05
9.736716407156439379e-01,9.740282517223993741e-01,6.224036216733591642e-06
-9.740080275322671177e-01,-9.740282517223993741e-01,3.529787063576150796e-07
9.723702762353449991e-01,9.740282517223993741e-01,2.893713116645588168e-05
-9.747719415022506606e-01,-9.740282517223993741e-01,1.297983527183757535e-05
-9.738591507527020186e-01,-9.740282517223993741e-01,2.951368689534800138e-06
9.770241963810624153e-01,9.740282517223993741e-01,5.228909850120769254e-05
-9.753708637150961813e-01,-9.740282517223993741e-01,2.343299984932170621e-05
9.786826516889061134e-01,9.740282517223993741e-01,8.123460412025676480e-05
9.739997032392161413e-01,9.740282517223993741e-01,4.982650279976297281e-07
-9.694580543279807117e-01,-9.740282517223993741e-01,7.976499199867023715e-05
-9.729061259200735279e-01,-9.740282517223993741e-01,1.958478987216724643e-05
9.769531197250119758e-01,9.740282517223993741e-01,5.104857683181987515e-05
9.743821938327368315e-01,9.740282517223993741e-01,6.177455186846120272e-06
-9.744351277988044790e-01,-9.740282517223993741e-01,7.101327180864674959e-06
-9.766843944698543334e-01,-9.740282517223993741e-01,4.635843634605632535e-05
-9.717242897502498256e-01,-9.740282517223993741e-01,4.021172225475086459e-05
9.724590686945552287e-01,9.740282517223993741e-01,2.738741040229572543e-05
-9.726730457146468556e-01,-9.740282517223993741e-01,2.365280687808765658e-05
9.698589010548960276e-01,9.740282517223993741e-01,7.276889681815876254e-05
-9.745414226177627759e-01,-9.740282517223993741e-01,8.956521749498708163e-06
9.726972715418592541e-01,9.740282517223993741e-01,2.322998642921222934e-05
-9.738070705602807076e-01,-9.740282517223993741e-01,3.860339522359507169e-06
-9.773358237619441669e-01,-9.740282517223993741e-01,5.772802233696208707e-05
9.725647231832786899e-01,9.740282517223993741e-01,2.554339170455707797e-05
-9.719838369387103771e-01,-9.740282517223993741e-01,3.568176925182117709e-05
9.732705805453173431e-01,9.740282517223993741e-01,1.322385668754352817e-05
-9.750077964720277324e-01,-9.740282517223993741e-01,1.709628105163799039e-05
9.742978836851695634e-01,9.740282517223993741e-01,4.705965518953664217e-06
9.773825678690765129e-01,9.740282517223993741e-01,5.854386091232524625e-05
9.703160968424636712e-01,9.740282517223993741e-01,6.478932499885334262e-05
9.703784223186400215e-01,9.740282517223993741e-01,6.370154023170246371e-05
9.730560699166965755e-01,9.740282517223993741e-01,1.696777343749775180e-05
9.743074886386897671e-01,9.740282517223993741e-01,4.873603582384450350e-06
9.758297670499564980e-01,9.740282517223993741e-01,3.144237399101482144e-05
9.740291584300118100e-01,9.740282517223993741e-01,1.582503319011441256e-08
9.794143357037438102e-01,9.740282517223993741e-01,9.400489926338420621e-05
9.803526329409743001e-01,9.740282517223993741e-01,1.103812754154227804e-04
-9.704298621808266079e-01,-9.740282517223993741e-01,6.280374526977314242e-05
9.713675190878224841e-01,9.740282517223993741e-01,4.643854498862995395e-05
9.739625640856041100e-01,9.740282517223993741e-01,1.146465539930002775e-06
7.772106407503358572e-01,9.740282517223993741e-01,3.435115337371823924e-03
-9.712423345269408648e-01,-9.740282517223993741e-01,4.862342774867786654e-05
-9.684085530733260727e-01,-9.740282517223993741e-01,9.808224439620746860e-05
9.766327411642561351e-01,9.740282517223993741e-01,4.545691609382854215e-05
9.619489016657865044e-01,9.740282517223993741e-01,2.108244299888588358e-04
9.783477589761638837e-01,9.740282517223993741e-01,7.538962364197002164e-05
9.727852102274231472e-01,9.740282517223993741e-01,2.169516682624592074e-05
9.733922432899081434e-01,9.740282517223993741e-01,1.110044121742023715e-05
-9.762333885412218804e-01,-9.740282517223993741e-01,3.848689794540630094e-05
9.758876102144899978e-01,9.740282517223993741e-01,3.245192766189800015e-05
9.742955358076422767e-01,9.740282517223993741e-01,4.664987325670583163e-06
-9.711736057484176010e-01,-9.740282517223993741e-01,4.982297122478260287e-05
-9.735310882291298151e-01,-9.740282517223993741e-01,8.677139878270762052e-06
-9.734776206545332489e-01,-9.740282517223993741e-01,9.610325098035471525e-06
9.815967945869743527e-01,9.740282517223993741e-01,1.320959925651572775e-04
-9.732111365551970872e-01,-9.740282517223993741e-01,1.426135003566517123e-05
-9.741499674009564957e-01,-9.740282517223993741e-01,2.124339342119557772e-06
-9.728657851152882063e-01,-9.740282517223993741e-01,2.028886973857654819e-05
9.898924862207779674e-01,9.740282517223993741e-01,2.768831253051780295e-04
-9.739299072436350402e-01,-9.740282517223993741e-01,1.716434955594675627e-06
9.703664694875924202e-01,9.740282517223993741e-01,6.391015648841633090e-05
9.686516651190961724e-01,9.740282517223993741e-01,9.383913874625934848e-05
9.727792338118994575e-01,9.740282517223993741e-01,2.179947495460285434e-05
9.735337562717742976e-01,9.740282517223993741e-01,8.630573749539988127e-06
-9.713411588264945218e-01,-9.740282517223993741e-01,4.689861834049000033e-05
-9.746119656652842966e-01,-9.740282517223993741e-01,1.018773019314037076e-05
9.746919002229146312e-01,9.740282517223993741e-01,1.158285140991435758e-05
9.717378434068840720e-01,9.740282517223993741e-01,3.997516632079853305e-05
-9.739623506421926091e-01,-9.740282517223993741e-01,1.150190830228464689e-06
9.723993045393175549e-01,9.740282517223993741e-01,2.843049168586506137e-05
9.669545765537594928e-01,9.740282517223993741e-01,1.234589219093300272e-04
9.733431513052487327e-01,9.740282517223993741e-01,1.195725798606647738e-05
-9.758972151680103124e-01,-9.740282517223993741e-01,3.261956572532878629e-05
9.737115546336062577e-01,9.740282517223993741e-01,5.527406930921213712e-06
-9.744032180087758288e-01,-9.740282517223993741e-01,6.544396281244618807e-06
9.754957281108603828e-01,9.740282517223993741e-01,2.561229467392192594e-05
9.748378955164236359e-01,9.740282517223993741e-01,1.413094997406230680e-05
9.733420840881907843e-01,9.740282517223993741e-01,1.197588443755878695e-05
9.736236159480423646e-01,9.740282517223993741e-01,7.062226533887522306e-06
9.757044757673689617e-01,9.740282517223993741e-01,2.925562858581767789e-05
9.787654677325925423e-01,9.740282517223993741e-01,8.268001675605998746e-05
9.744496419507906460e-01,9.740282517223993741e-01,7.354646921160085116e-06
-9.718679371662317656e-01,-9.740282517223993741e-01,3.770460188388599643e-05
-9.780018739277263062e-01,-9.740282517223993741e-01,6.935279071331248990e-05
9.733000357361130117e-01,9.740282517223993741e-01,1.270976662635578402e-05
9.788489241065135849e-01,9.740282517223993741e-01,8.413660526275859586e-05
9.753563495631100144e-01,9.740282517223993741e-01,2.317968010902629605e-05
-9.745177303990792961e-01,-9.740282517223993741e-01,8.543014526369435702e-06
9.742436690586325776e-01,9.740282517223993741e-01,3.759741783144338045e-06
9.748035311271620040e-01,9.740282517223993741e-01,1.353117823600993863e-05
-9.737321519228220312e-01,-9.740282517223993741e-01,5.167916417119639005e-06
