-9.698158922074660016e-01,-9.740282517223993741e-01,7.351954281329883822e-05
9.724590686945552287e-01,9.740282517223993741e-01,2.738741040229572543e-05
9.673462452139774959e-01,9.740282517223993741e-01,1.166230142116524149e-04
9.751463212461319863e-01,9.740282517223993741e-01,1.951399445533977262e-05
9.865683185290973212e-01,9.740282517223993741e-01,2.188654541969321798e-04
-9.710616546790528103e-01,-9.740282517223993741e-01,5.177688598632587680e-05
9.783477589761638837e-01,9.740282517223993741e-01,7.538962364197002164e-05
9.779394417298441500e-01,9.740282517223993741e-01,6.826314330101238004e-05
-9.736165723154608376e-01,-9.740282517223993741e-01,7.185161113736765470e-06
-9.737547769244476736e-01,-9.740282517223993741e-01,4.773035645482676115e-06
-9.754987163186223942e-01,-9.740282517223993741e-01,2.566444873810039273e-05
9.527117111435788877e-01,9.740282517223993741e-01,3.720438182353950907e-04
-9.772287818910454504e-01,-9.740282517223993741e-01,5.585978925228343717e-05
-9.724885238853508973e-01,-9.740282517223993741e-01,2.687332034110798129e-05
-9.726171235408174187e-01,-9.740282517223993741e-01,2.462883293628467807e-05
-9.772615454547203262e-01,-9.740282517223993741e-01,5.643162131309734098e-05
-9.780018739277263062e-01,-9.740282517223993741e-01,6.935279071331248990e-05
9.752630747922569343e-01,9.740282517223993741e-01,2.155172824859843961e-05
9.783789217142521144e-01,9.740282517223993741e-01,7.593351602554546109e-05
9.734554225397307192e-01,9.740282517223993741e-01,9.997755289075510587e-06
9.747482492835671808e-01,9.740282517223993741e-01,1.256632804870830289e-05
9.754182481524631410e-01,9.740282517223993741e-01,2.426001429558025113e-05
9.742916938262341509e-01,9.740282517223993741e-01,4.597932100298268709e-06
9.770739286959565506e-01,9.740282517223993741e-01,5.315709114074931851e-05
9.723476512337193567e-01,9.740282517223993741e-01,2.933201193809284457e-05
-9.750077964720277324e-01,-9.740282517223993741e-01,1.709628105163799039e-05
5.801305481697897060e-01,9.740282517223993741e-01,6.874811843037603037e-03
-9.726038900493005901e-01,-9.740282517223993741e-01,2.485980093478931674e-05
9.737104874165484203e-01,9.740282517223993741e-01,5.546033382413523283e-06
-9.745961708528286804e-01,-9.740282517223993741e-01,9.912058711054189120e-06
-9.736818859993988662e-01,-9.740282517223993741e-01,6.045222282407419767e-06
-9.718598263165922901e-01,-9.740282517223993741e-01,3.784616291522754916e-05
-9.729070864154256704e-01,-9.740282517223993741e-01,1.956802606582416781e-05
-9.754595494526006050e-01,-9.740282517223993741e-01,2.498085796833263150e-05
-9.713567401955386371e-01,-9.740282517223993741e-01,4.662667214870228061e-05
9.708264400395104632e-01,9.740282517223993741e-01,5.588215589523090610e-05
9.748515558947636883e-01,9.740282517223993741e-01,1.436936855316386930e-05
-9.742011938197314702e-01,-9.740282517223993741e-01,3.018409013750417147e-06
9.708057360285889947e-01,9.740282517223993741e-01,5.624350905418171176e-05
9.723704896787565000e-01,9.740282517223993741e-01,2.893340587615741977e-05
9.724031465207256808e-01,9.740282517223993741e-01,2.836343646049274692e-05
-9.711476723739126404e-01,-9.740282517223993741e-01,5.027559399604572543e-05
-9.769208897698659078e-01,-9.740282517223993741e-01,5.048605799675212613e-05
-9.714018834770841160e-01,-9.740282517223993741e-01,4.583877325057758578e-05
9.678474103443271970e-01,9.740282517223993741e-01,1.078760325908638407e-04
9.770340147779942308e-01,9.740282517223993741e-01,5.246046185493694058e-05
